,adj_word,adj_lemma,adj_id,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
225,inside,inside,4,inside,1,information,information,5,34,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0004
226,serious,serious,21,serious,1,,,,34,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0004
227,permanent,permanent,24,permanent,1,control,control,25,34,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0004
228,lead,lead,5,lead,1,engineer,engineer,6,10,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0005
229,unchanged,unchanged,12,unchanged,1,,,,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
230,same,same,20,same,1,work,work,21,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
231,new,new,30,new,1,goal,goal,31,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
232,successful,successful,33,successful,1,releases,release,39,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
233,devoted,devoted,3,devoted,1,,,,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
234,full,full,4,full,1,time,time,6,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
235,general,general,20,general,1,browsing,browsing,18,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
236,big,big,7,big,1,Welcome,welcome,9,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0012
237,big,big,4,big,1,,,,7,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0015
238,involved,involved,10,involved,1,,,,17,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0017
239,crucial,crucial,8,crucial,1,elements,element,9,22,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0021
240,past,past,18,"past, few",2,years,year,20,22,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0021
241,few,few,19,"past, few",2,years,year,20,22,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0021
242,Great,great,1,Great,1,,,,7,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0022
243,present,present,13,present,1,time,time,14,33,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0023
244,old,old,20,old,1,adage,adage,21,33,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0023
245,few,few,16,few,1,minutes,minute,17,39,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0025
246,future,future,21,future,1,history,history,22,39,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0025
247,brave,brave,12,"brave, new",2,world,world,14,19,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0026
248,new,new,13,"brave, new",2,world,world,14,19,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0026
249,particular,particular,7,particular,1,future,future,8,10,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0028
250,small,small,3,"small, possible",2,commment,commment,4,24,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0029
251,possible,possible,9,"small, possible",2,commment,commment,4,24,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0029
252,whole,whole,24,whole,1,thing,thing,27,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0030
253,open,open,25,open,1,source,source,26,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0030
254,inclined,inclined,3,inclined,1,,,,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
255,popular,popular,23,"popular, non-Microsoft",2,browser,browser,25,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
256,non-Microsoft,non-microsoft,24,"popular, non-Microsoft",2,browser,browser,25,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
257,higher,higher,68,higher,1,echelons,echelon,69,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
258,enlightened,enlightened,6,enlightened,1,interest,interest,8,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
259,large,large,11,large,1,projects,project,14,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
260,open,open,12,open,1,source,source,13,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
261,alive,alive,15,alive,1,,,,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
262,Fascinating,fascinating,1,Fascinating,1,viewpoint,viewpoint,2,8,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0033
263,open,open,2,open,1,source,source,3,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
264,inexpensive,inexpensive,9,inexpensive,1,way,way,10,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
265,open,open,18,open,1,source,source,19,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
266,more,more,4,more,1,bang,bang,5,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
267,private,private,12,private,1,company,company,13,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
268,inevitable,inevitable,19,inevitable,1,clashes,clash,21,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
269,gross,gross,35,gross,1,incompetence,incompetence,36,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
270,Iraqi,iraqi,14,"Iraqi, grateful",2,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0002
271,grateful,grateful,20,"Iraqi, grateful",2,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0002
272,dual,dual,5,"dual, Arab",2,insurgencies,insurgency,10,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
273,Sunni,sunni,6,"Sunni, Shiite",2,,,,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
274,Arab,arab,7,"dual, Arab",2,insurgencies,insurgency,10,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
275,Shiite,shiite,9,"Sunni, Shiite",2,,,,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
276,massive,massive,23,massive,1,scale,scale,24,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
277,Spanish,spanish,6,Spanish,1,contingents,contingent,11,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
278,Thai,thai,8,"Thai, other",2,,,,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
279,other,other,10,"Thai, other",2,,,,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
280,committed,committed,14,committed,1,time,time,3,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
281,reluctant,reluctant,22,reluctant,1,,,,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
282,involved,involved,25,involved,1,,,,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
283,international,international,8,international,1,affairs,affair,9,12,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0006
284,most,most,12,most,1,,,,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
285,administrative,administrative,17,administrative,1,experience,experience,18,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
286,Muslim,muslim,27,Muslim,1,culture,culture,28,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
287,few,few,6,"few, experienced",2,Arabists,arabist,10,23,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0010
288,experienced,experienced,7,"few, experienced",2,Arabists,arabist,10,23,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0010
289,ulterior,ulterior,10,ulterior,1,motives,motive,11,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
290,social,social,13,social,1,experiments,experiment,14,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
291,Iraqi,iraqi,21,Iraqi,1,people,people,22,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
292,economic,economic,28,economic,1,shock,shock,29,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
293,extreme,extreme,15,"extreme, many",2,incompetence,incompetence,16,27,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0012
294,double,double,19,double,1,dealing,dealing,21,27,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0012
295,many,many,23,"extreme, many",2,incompetence,incompetence,16,27,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0012
296,close,close,10,close,1,,,,47,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0013
297,ulterior,ulterior,25,ulterior,1,motive,motive,26,47,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0013
298,trenchant,trenchant,6,trenchant,1,critic,critic,7,11,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0014
299,extraordinary,extraordinary,9,extraordinary,1,,,,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0015
300,recent,recent,17,recent,1,weeks,week,18,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0015
301,gross,gross,4,gross,1,incompetence,incompetence,5,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0017
302,dark,dark,10,"dark, ulterior",2,motives,motive,12,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0017
303,ulterior,ulterior,11,"dark, ulterior",2,motives,motive,12,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0017
304,classical,classical,4,"classical, logical",2,fallacy,fallacy,6,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
305,logical,logical,5,"classical, logical",2,fallacy,fallacy,6,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
306,suspicious,suspicious,15,suspicious,1,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0020
307,upper,upper,27,upper,1,reaches,reach,28,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0020
308,radical,radical,3,"radical, Muslim",2,cleric,cleric,6,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
309,Shiite,shiite,4,Shiite,1,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
310,Muslim,muslim,5,"radical, Muslim",2,cleric,cleric,6,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
311,militant,militant,12,"militant, Palestinian",2,group,group,14,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
312,Palestinian,palestinian,13,"militant, Palestinian",2,group,group,14,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
313,Shiite,shiite,23,Shiite,1,cleric,cleric,24,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
314,militant,militant,41,"militant, Lebanese, Shiite",3,group,group,44,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
315,Lebanese,lebanese,42,"militant, Lebanese, Shiite",3,group,group,44,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
316,Shiite,shiite,43,"militant, Lebanese, Shiite",3,group,group,44,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
317,Last,last,1,Last,1,month,month,2,14,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0023
318,same,same,22,same,1,,,,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
319,chief,chief,6,chief,1,aide,aide,7,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
320,other,other,16,other,1,members,member,17,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
321,violent,violent,29,violent,1,conflict,conflict,30,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
322,dead,dead,40,dead,1,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
323,unlikely,unlikely,4,unlikely,1,,,,16,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0027
324,wasted,wasted,11,wasted,1,,,,15,email-enronsent23_13-0001
325,couple,couple,10,couple,1,,,,15,email-enronsent23_13-0002
326,happy,happy,4,happy,1,hour,hour,5,8,email-enronsent23_13-0004
327,embarrassed,embarrassed,4,embarrassed,1,,,,15,email-enronsent23_13-0011
328,slightest,slightest,10,slightest,1,idea,idea,11,15,email-enronsent23_13-0011
329,wasted,wasted,8,"wasted, interested",2,,,,13,email-enronsent23_08-0001
330,interested,interested,12,"wasted, interested",2,,,,13,email-enronsent23_08-0001
331,great,great,20,great,1,people,people,21,26,email-enronsent23_08-0006
332,fantastic,fantastic,24,fantastic,1,friends,friend,25,26,email-enronsent23_08-0006
333,agreeable,agreeable,10,agreeable,1,,,,22,email-enronsent23_08-0007
334,last,last,20,last,1,night,night,21,22,email-enronsent23_08-0007
335,Fucking,fucking,1,Fucking,1,bitches,bitch,2,4,email-enronsent23_08-0008
336,ready,ready,7,ready,1,,,,10,email-enronsent23_11-0003
337,small,small,8,small,1,,,,11,email-enronsent23_11-0009
338,cute,cute,10,cute,1,,,,11,email-enronsent23_11-0009
339,mean,mean,7,mean,1,,,,8,email-enronsent23_11-0011
340,friendly,friendly,6,friendly,1,,,,7,email-enronsent23_11-0014
341,cool,cool,6,cool,1,,,,13,email-enronsent23_11-0015
342,good,good,7,good,1,sources,source,8,37,email-enronsent05_01-0004
343,direct,direct,34,direct,1,access,access,35,37,email-enronsent05_01-0004
344,bilateral,bilateral,19,bilateral,1,contracts,contract,20,36,email-enronsent05_01-0005
345,direct,direct,30,direct,1,access,access,31,36,email-enronsent05_01-0005
346,other,other,2,other,1,words,word,3,8,email-enronsent05_01-0006
347,direct,direct,9,direct,1,advocates,advocate,11,46,email-enronsent05_01-0008
348,general,general,35,general,1,rule,rule,36,46,email-enronsent05_01-0008
349,direct,direct,39,direct,1,access,access,40,46,email-enronsent05_01-0008
350,strong,strong,8,"strong, upper",2,hand,hand,10,30,email-enronsent05_01-0009
351,upper,upper,9,"strong, upper",2,hand,hand,10,30,email-enronsent05_01-0009
352,direct,direct,17,direct,1,access,access,18,30,email-enronsent05_01-0009
353,direct,direct,28,direct,1,access,access,29,30,email-enronsent05_01-0009
354,privileged,privileged,12,privileged,1,information,information,15,16,email-enronsent23_14-0010
355,confidential,confidential,14,confidential,1,,,,16,email-enronsent23_14-0010
356,other,other,2,other,1,use,use,3,11,email-enronsent23_14-0012
357,happy,happy,5,happy,1,hour,hour,6,13,email-enronsent23_14-0014
358,perverted,perverted,7,perverted,1,,,,8,email-enronsent23_14-0015
359,perverted,perverted,6,"perverted, old",2,man,man,8,9,email-enronsent23_14-0016
360,old,old,7,"perverted, old",2,man,man,8,9,email-enronsent23_14-0016
361,quick,quick,8,quick,1,note,note,9,20,email-enronsent20_02-0003
362,last,last,4,last,1,day,day,5,37,email-enronsent20_02-0004
363,new,new,24,new,1,position,position,25,37,email-enronsent20_02-0004
364,sure,sure,11,sure,1,,,,20,email-enronsent20_02-0005
365,new,new,11,new,1,job,job,12,31,email-enronsent20_02-0006
366,past,past,10,past,1,years,year,12,26,email-enronsent20_02-0007
367,best,best,25,best,1,,,,26,email-enronsent20_02-0007
368,happy,happy,6,happy,1,hour,hour,7,25,email-enronsent20_02-0010
369,new,new,2,new,1,name,name,4,7,email-enronsent26_02-0010
370,most,most,2,most,1,cases,case,3,18,email-enronsent26_02-0011
371,conventional,conventional,10,"conventional, first",2,name,name,12,18,email-enronsent26_02-0011
372,first,first,11,"conventional, first",2,name,name,12,18,email-enronsent26_02-0011
373,last,last,14,last,1,name,name,15,18,email-enronsent26_02-0011
374,confidential,confidential,21,confidential,1,material,material,26,27,email-enronsent26_02-0015
375,privileged,privileged,25,privileged,1,,,,27,email-enronsent26_02-0015
376,other,other,8,other,1,use,use,9,34,email-enronsent26_02-0016
377,other,other,27,other,1,persons,person,24,34,email-enronsent26_02-0016
378,Best,best,1,Best,1,regards,regards,2,3,email-enronsent26_02-0024
379,Direct,direct,3,Direct,1,Dial,dial,4,13,email-enronsent26_02-0027
380,Direct,direct,7,Direct,1,Fax,fax,8,13,email-enronsent26_02-0027
381,short,short,4,short,1,,,,14,email-enronsent28_02-0004
382,close,close,9,"close, close",2,sixth,sixth,10,20,email-enronsent28_02-0005
383,close,close,14,"close, close",2,sixth,sixth,10,20,email-enronsent28_02-0005
384,highest,highest,18,highest,1,bid,bid,19,20,email-enronsent28_02-0005
385,highest,highest,10,highest,1,bid,bid,11,12,email-enronsent28_02-0006
386,other,other,6,other,1,companies,company,8,23,email-enronsent28_02-0007
387,short,short,11,short,1,list,list,12,23,email-enronsent28_02-0007
388,alternative,alternative,15,alternative,1,structures,structure,16,23,email-enronsent28_02-0007
389,additional,additional,4,additional,1,RFP,rfp,5,23,email-enronsent28_02-0008
390,other,other,5,other,1,questions,question,6,12,email-enronsent28_02-0013
391,reliable,reliable,14,reliable,1,,,,27,email-enronsent28_02-0019
392,accurate,accurate,24,accurate,1,,,,27,email-enronsent28_02-0019
393,complete,complete,26,complete,1,,,,27,email-enronsent28_02-0019
394,financial,financial,21,financial,1,instruments,instrument,22,25,email-enronsent28_02-0020
395,such,such,2,such,1,,,,34,email-enronsent28_02-0022
396,material,material,8,material,1,respects,respects,9,34,email-enronsent28_02-0022
397,recent,recent,8,recent,1,version,version,9,26,email-enronsent28_02-0024
398,higher,higher,25,higher,1,,,,26,email-enronsent28_02-0024
399,FREE,free,9,FREE,1,,,,12,email-enronsent28_02-0025
400,Intrastate,intrastate,6,Intrastate,1,Agreement,agreement,9,15,email-enronsent28_03-0004
401,Senior,senior,12,Senior,1,President,president,14,36,email-enronsent28_03-0006
402,part,part,16,"part, free",2,,,,52,email-enronsent28_03-0007
403,free,free,20,"part, free",2,,,,52,email-enronsent28_03-0007
404,adverse,adverse,24,adverse,1,claims,claim,25,52,email-enronsent28_03-0007
405,subject,subject,49,subject,1,,,,52,email-enronsent28_03-0007
406,necessary,necessary,17,necessary,1,corrections,correction,18,24,email-enronsent28_03-0008
407,necessary,necessary,7,necessary,1,changes,change,8,12,email-enronsent28_03-0009
408,further,further,9,further,1,questions,question,10,11,email-enronsent28_03-0011
409,clean,clean,2,clean,1,version,version,5,8,email-enronsent28_03-0015
410,OK,ok,3,OK,1,,,,8,email-enronsent28_03-0017
411,acceptable,acceptable,5,acceptable,1,,,,13,email-enronsent28_03-0018
412,awesome,awesome,3,awesome,1,,,,4,email-enronsent28_03-0024
413,different,different,7,different,1,story,story,8,9,email-enronsent28_03-0026
414,much,much,6,much,1,stuff,stuff,8,18,email-enronsent28_03-0027
415,hot,hot,8,hot,1,,,,9,email-enronsent28_03-0029
416,extra,extra,2,extra,1,bedroom,bedroom,3,7,email-enronsent28_03-0032
417,nicer,nicer,5,nicer,1,,,,7,email-enronsent28_03-0032
418,old,old,2,old,1,bed,bed,3,9,email-enronsent28_03-0033
419,fine,fine,3,fine,1,,,,6,email-enronsent28_03-0039
420,ready,ready,10,ready,1,,,,11,email-enronsent28_03-0040
421,fun,fun,5,fun,1,part,part,6,7,email-enronsent01_01-0006
422,easy,easy,6,easy,1,,,,11,email-enronsent01_01-0023
423,physical,physical,2,physical,1,cards,card,4,5,email-enronsent01_01-0027
424,good,good,6,good,1,response,response,7,20,email-enronsent01_01-0031
425,fine,fine,7,fine,1,,,,14,email-enronsent01_01-0032
426,happy,happy,6,happy,1,,,,9,email-enronsent01_01-0040
427,Glad,glad,1,Glad,1,,,,7,email-enronsent08_01-0001
428,well,well,6,well,1,,,,7,email-enronsent08_01-0001
429,important,important,22,important,1,asses,ass,23,24,email-enronsent08_01-0002
430,young,young,2,young,1,,,,3,email-enronsent08_01-0007
431,great,great,5,great,1,,,,6,email-enronsent08_01-0008
432,little,little,12,little,1,,,,30,email-enronsent08_01-0009
433,sooner,sooner,13,sooner,1,month,month,8,30,email-enronsent08_01-0009
434,certain,certain,5,certain,1,parts,part,6,10,email-enronsent08_01-0014
435,few,few,4,few,1,theories,theory,6,12,email-enronsent08_01-0015
436,interesting,interesting,4,interesting,1,stuff,stuff,5,6,email-enronsent08_01-0016
437,great,great,4,great,1,,,,5,email-enronsent08_01-0019
438,rewarding,rewarding,7,rewarding,1,,,,8,email-enronsent08_01-0020
439,more,more,9,more,1,respect,respect,10,14,email-enronsent08_01-0021
440,other,other,12,other,1,humans,human,13,14,email-enronsent08_01-0021
441,well,well,3,well,1,,,,14,email-enronsent08_01-0022
442,cool,cool,10,cool,1,job,job,11,14,email-enronsent08_01-0022
443,FREE,free,3,FREE,1,download,download,4,9,email-enronsent08_01-0027
444,free,free,5,free,1,,,,12,email-enronsent08_01-0034
445,next,next,4,next,1,time,time,5,11,email-enronsent08_01-0036
446,confidential,confidential,10,"confidential, privileged",2,communication,communication,14,22,email-enronsent08_01-0042
447,privileged,privileged,19,"confidential, privileged",2,communication,communication,14,22,email-enronsent08_01-0042
448,confidential,confidential,21,confidential,1,,,,22,email-enronsent08_01-0042
449,sure,sure,2,sure,1,,,,18,email-enronsent08_01-0051
450,affectionate,affectionate,9,affectionate,1,relationships,relationship,14,15,email-enronsent30_02-0001
451,satisfying,satisfying,11,"satisfying, harmonious",2,,,,15,email-enronsent30_02-0001
452,harmonious,harmonious,13,"satisfying, harmonious",2,,,,15,email-enronsent30_02-0001
453,ultimate,ultimate,2,ultimate,1,goal,goal,3,25,email-enronsent30_02-0002
454,intimate,intimate,10,intimate,1,union,union,11,25,email-enronsent30_02-0002
455,mutual,mutual,23,mutual,1,trust,trust,24,25,email-enronsent30_02-0002
456,True,true,8,True,1,love,love,9,33,email-enronsent30_02-0003
457,many,many,13,many,1,things,thing,14,22,email-enronsent30_02-0004
458,greater,greater,18,greater,1,prestige,prestige,19,28,email-enronsent30_02-0005
459,considerable,considerable,25,considerable,1,esteem,esteem,27,28,email-enronsent30_02-0005
460,emotional,emotional,14,emotional,1,person,person,15,64,email-enronsent30_02-0006
461,apt,apt,18,apt,1,,,,64,email-enronsent30_02-0006
462,little,little,35,little,1,affection,affection,36,64,email-enronsent30_02-0006
463,past,past,53,past,1,,,,64,email-enronsent30_02-0006
464,open,open,61,open,1,,,,64,email-enronsent30_02-0006
465,clear,clear,4,clear,1,thinker,thinker,5,40,email-enronsent30_02-0009
466,own,own,4,own,1,person,person,5,19,email-enronsent30_02-0010
467,own,own,17,own,1,convictions,conviction,18,19,email-enronsent30_02-0010
468,straight,straight,19,straight,1,dealing,dealing,21,23,email-enronsent30_02-0011
469,more,more,10,more,1,conflict,conflict,11,18,email-enronsent30_02-0012
470,more,more,14,more,1,differences,difference,15,18,email-enronsent30_02-0012
471,involved,involved,10,involved,1,,,,19,email-enronsent30_02-0013
472,alone,alone,19,alone,1,,,,20,email-enronsent30_02-0014
473,sorry,sorry,1,sorry,1,,,,17,email-enronsent30_02-0016
474,Raw,raw,1,Raw,1,data,data,2,14,email-enronsent30_02-0017
475,fisrt,fisrt,6,fisrt,1,tab,tab,7,14,email-enronsent30_02-0017
476,historical,historical,6,historical,1,file,file,9,18,email-enronsent30_02-0021
477,new,new,4,new,1,link,link,5,31,email-enronsent30_02-0025
478,unable,unable,8,unable,1,employees,employee,7,31,email-enronsent30_02-0025
479,Imperial,imperial,29,Imperial,1,Ballroom,ballroom,30,31,email-enronsent30_02-0025
480,live,live,28,live,1,event,event,29,32,email-enronsent30_02-0026
481,complicated,complicated,18,complicated,1,,,,19,email-enronsent30_02-0029
482,possible,possible,3,possible,1,,,,17,email-enronsent30_02-0030
483,else,else,8,else,1,,,,17,email-enronsent30_02-0030
484,Good,good,1,Good,1,Morning,morning,2,4,email-enronsent29_01-0003
485,Special,special,12,Special,1,Provisions,provision,13,19,email-enronsent29_01-0004
486,prompt,prompt,4,prompt,1,feedback,feedback,5,9,email-enronsent29_01-0007
487,attached,attached,3,attached,1,file,file,4,20,email-enronsent29_01-0015
488,special,special,9,special,1,provisions,provision,10,11,email-enronsent29_01-0021
489,Best,best,1,Best,1,regards,regards,2,3,email-enronsent29_01-0022
490,only,only,2,only,1,agreement,agreement,3,17,email-enronsent29_01-0032
491,else,else,9,else,1,,,,10,email-enronsent29_01-0033
492,Best,best,1,Best,1,regards,regards,2,3,email-enronsent29_01-0040
493,Alternate,alternate,8,Alternate,1,Imbalance,imbalance,10,15,email-enronsent29_01-0044
494,Aggregate,aggregate,4,Aggregate,1,Imbalance,imbalance,6,13,email-enronsent29_01-0045
495,several,several,11,several,1,sections,section,12,13,email-enronsent29_01-0045
496,fine,fine,3,fine,1,,,,6,email-enronsent29_01-0053
497,ready,ready,10,ready,1,,,,11,email-enronsent29_01-0054
498,correct,correct,3,correct,1,,,,20,email-enronsent29_01-0060
499,appropriate,appropriate,9,appropriate,1,changes,change,10,20,email-enronsent29_01-0060
500,Best,best,1,Best,1,regards,regards,2,3,email-enronsent29_01-0061
501,several,several,7,several,1,blanks,blank,8,15,email-enronsent29_01-0067
502,administrative,administrative,10,administrative,1,information,information,11,15,email-enronsent29_01-0067
503,able,able,3,able,1,,,,23,email-enronsent29_01-0068
504,Fed,fed,10,Fed,1,ID,id,12,23,email-enronsent29_01-0068
505,Dear,dear,1,Dear,1,,,,3,email-enronsent19_02-0005
506,Geometric,geometric,11,"Geometric, Brownian",2,Model,model,17,37,email-enronsent19_02-0008
507,Brownian,brownian,12,"Geometric, Brownian",2,Model,model,17,37,email-enronsent19_02-0008
508,most,most,26,most,1,,,,37,email-enronsent19_02-0008
509,half,half,4,half,1,,,,22,email-enronsent19_02-0009
510,hourly,hourly,6,hourly,1,price,price,7,22,email-enronsent19_02-0009
511,Ordinary,ordinary,6,"Ordinary, Least",2,Squares,square,8,22,email-enronsent19_02-0010
512,Least,least,7,"Ordinary, Least",2,Squares,square,8,22,email-enronsent19_02-0010
513,different,different,15,different,1,sign,sign,16,22,email-enronsent19_02-0010
514,standard,standard,4,standard,1,error,error,5,9,email-enronsent19_02-0011
515,positive,positive,16,positive,1,sign,sign,17,18,email-enronsent19_02-0015
516,monthly,monthly,5,monthly,1,data,data,6,13,email-enronsent19_02-0016
517,same,same,12,same,1,,,,13,email-enronsent19_02-0016
518,Kindest,kindest,1,Kindest,1,regards,regards,2,3,email-enronsent19_02-0018
519,FREE,free,3,FREE,1,download,download,4,16,email-enronsent19_02-0020
520,best,best,4,best,1,solution,solution,5,12,email-enronsent19_02-0026
521,possible,possible,7,possible,1,intern,intern,8,12,email-enronsent19_02-0029
522,new,new,13,new,1,hire,hire,14,32,email-enronsent19_02-0030
523,premature,premature,12,premature,1,,,,20,email-enronsent19_02-0031
524,responsible,responsible,20,responsible,1,,,,50,email-enronsent19_02-0032
525,okay,okay,3,okay,1,,,,6,email-enronsent19_02-0034
526,well,well,4,well,1,,,,6,email-enronsent19_02-0035
527,interested,interested,9,interested,1,,,,14,email-enronsent19_02-0040
528,bright,bright,7,"bright, personable",2,person,person,8,12,email-enronsent19_02-0041
529,personable,personable,11,"bright, personable",2,person,person,8,12,email-enronsent19_02-0041
530,Dear,dear,1,Dear,1,,,,5,email-enronsent19_02-0044
531,good,good,6,good,1,flight,flight,7,11,email-enronsent19_02-0047
532,good,good,4,good,1,opportunity,opportunity,5,14,email-enronsent19_02-0048
533,good,good,6,good,1,chance,chance,7,31,email-enronsent19_02-0053
534,nice,nice,13,nice,1,day,day,14,15,email-enronsent19_02-0054
535,Stochastic,stochastic,3,Stochastic,1,Processes,process,4,31,email-enronsent19_02-0057
536,such,such,2,such,1,,,,25,email-enronsent00_02-0011
537,net,net,7,net,1,shares,share,8,25,email-enronsent00_02-0011
538,proper,proper,11,proper,1,withholding,withholding,12,25,email-enronsent00_02-0011
539,fair,fair,14,fair,1,market,market,15,25,email-enronsent00_02-0011
540,prior,prior,19,prior,1,,,,25,email-enronsent00_02-0011
