,adj_word,adj_lemma,adj_id,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
221,Saudi,saudi,29,Saudi,1,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0012
222,distinctive,distinctive,18,"distinctive, Jordanian",2,coloration,coloration,19,27,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0013
223,Jordanian,jordanian,22,"distinctive, Jordanian",2,coloration,coloration,19,27,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0013
224,Palestinian,palestinian,24,"Palestinian, Syrian",2,,,,27,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0013
225,Syrian,syrian,26,"Palestinian, Syrian",2,,,,27,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0013
226,special,special,5,special,1,connection,connection,6,14,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0014
227,Salafi,salafi,8,Salafi,1,school,school,9,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
228,modern,modern,11,"modern, Islamic",2,thought,thought,13,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
229,Islamic,islamic,12,"modern, Islamic",2,thought,thought,13,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
230,like,like,20,like,1,emphasis,emphasis,21,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
231,original,original,27,original,1,practice,practice,28,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
232,early,early,31,early,1,companions,companion,32,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
233,Most,most,2,Most,1,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
234,militant,militant,6,militant,1,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
235,violent,violent,8,violent,1,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
236,narrow,narrow,16,narrow,1,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
237,minded,minded,18,minded,1,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
238,violent,violent,9,violent,1,interpretation,interpretation,10,31,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0017
239,early,early,28,early,1,,,,31,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0017
240,worrisome,worrisome,2,worrisome,1,sign,sign,3,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
241,local,local,6,"local, Iraqi, Sunni",3,fundamentalists,fundamentalist,9,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
242,Iraqi,iraqi,7,"local, Iraqi, Sunni",3,fundamentalists,fundamentalist,9,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
243,Sunni,sunni,8,"local, Iraqi, Sunni",3,fundamentalists,fundamentalist,9,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
244,distinctive,distinctive,28,"distinctive, orange",2,insignia,insignia,32,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
245,orange,orange,29,"distinctive, orange",2,insignia,insignia,32,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
246,black,black,31,black,1,,,,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
247,Iraqi,iraqi,6,Iraqi,1,crowds,crowd,7,16,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0019
248,smaller,smaller,4,"smaller, local, radical, fundamentalist",4,groups,group,8,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
249,local,local,5,"smaller, local, radical, fundamentalist",4,groups,group,8,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
250,radical,radical,6,"smaller, local, radical, fundamentalist",4,groups,group,8,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
251,fundamentalist,fundamentalist,7,"smaller, local, radical, fundamentalist",4,groups,group,8,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
252,part,part,50,part,1,,,,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
253,responsible,responsible,51,responsible,1,,,,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
254,key,key,10,key,1,mistakes,mistake,11,20,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0002
255,fair,fair,9,fair,1,mindedness,mindedness,11,17,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0005
256,many,many,14,many,1,words,word,16,17,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0005
257,obsessed,obsessed,12,obsessed,1,,,,15,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0009
258,latter,latter,9,latter,1,,,,52,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0011
259,preeminent,preeminent,21,preeminent,1,threat,threat,22,52,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0011
260,Egyptian,egyptian,32,Egyptian,1,component,component,34,48,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0012
261,wrong,wrong,46,wrong,1,threat,threat,47,48,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0012
262,operational,operational,11,operational,1,links,link,12,24,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0016
263,good,good,19,good,1,targets,target,20,24,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0017
264,other,other,16,other,1,terrorists,terrorist,17,24,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0018
265,great,great,9,"great, white",2,whale,whale,11,12,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0022
266,white,white,10,"great, white",2,whale,whale,11,12,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0022
267,Imperial,imperial,1,Imperial,1,Hubris,hubris,2,31,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0023
268,counter-terrorism,counter-terrorism,14,counter-terrorism,1,divisions,division,15,31,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0023
269,vocal,vocal,9,vocal,1,,,,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0025
270,focused,focused,11,focused,1,,,,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0025
271,real,real,7,real,1,cooperation,cooperation,8,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
272,excited,excited,46,excited,1,chatter,chatter,47,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
273,radical,radical,54,radical,1,terrorists,terrorist,56,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
274,Pakistani,pakistani,8,Pakistani,1,,,,39,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0028
275,Special,special,26,Special,1,Ops,op,27,39,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0028
276,wrong,wrong,15,wrong,1,,,,16,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0029
277,Pakistani,pakistani,4,Pakistani,1,space,space,6,7,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0030
278,set,set,5,set,1,,,,10,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0031
279,Pakistani,pakistani,2,Pakistani,1,army,army,3,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0033
280,rife,rife,5,rife,1,,,,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0033
281,protective,protective,8,protective,1,elements,element,7,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0033
282,new,new,15,"new, military",2,government,government,17,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0033
283,military,military,16,"new, military",2,government,government,17,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0033
284,Pakistani,pakistani,8,Pakistani,1,soil,soil,9,21,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0034
285,Pakistani,pakistani,27,Pakistani,1,facilities,facility,28,29,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0035
286,main,main,10,main,1,force,force,11,12,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0036
287,exciting,exciting,2,exciting,1,,,,3,email-enronsent23_10-0002
288,few,few,6,few,1,things,thing,7,7,email-enronsent23_01-0005
289,retarded,retarded,3,retarded,1,,,,4,email-enronsent23_05-0001
290,great,great,3,great,1,dogs,dog,4,5,email-enronsent23_05-0003
291,retarded,retarded,4,retarded,1,,,,5,email-enronsent23_05-0004
292,last,last,6,last,1,night,night,7,8,email-enronsent23_12-0001
293,nice,nice,1,nice,1,sarcasm,sarcasm,2,3,email-enronsent23_12-0002
294,fine,fine,3,fine,1,,,,21,email-enronsent23_12-0003
295,nice,nice,5,nice,1,,,,7,email-enronsent23_02-0004
296,nice,nice,5,nice,1,somewhere,somewhere,4,6,email-enronsent23_02-0006
297,real,real,1,real,1,nice,nice,2,3,email-enronsent23_02-0007
298,other,other,10,other,1,girl,girl,11,17,email-enronsent23_06-0003
299,else,else,7,else,1,,,,8,email-enronsent23_06-0006
300,brown,brown,12,brown,1,jacket,jacket,14,15,email-enronsent23_07-0003
301,blonde,blonde,7,blonde,1,chick,chick,8,11,email-enronsent23_07-0006
302,last,last,4,last,1,night,night,5,6,email-enronsent23_07-0008
303,sure,sure,3,sure,1,,,,6,email-enronsent23_03-0001
304,affected,affected,6,affected,1,,,,15,email-enronsent23_03-0002
305,most,most,8,most,1,,,,15,email-enronsent23_03-0002
306,good,good,4,good,1,,,,6,email-enronsent23_03-0003
307,next,next,6,next,1,weekend,weekend,7,8,email-enronsent23_03-0005
308,more,more,4,more,1,,,,17,email-enronsent23_03-0006
309,next,next,13,next,1,month,month,14,17,email-enronsent23_03-0006
310,sure,sure,4,sure,1,,,,11,email-enronsent23_03-0008
311,reliable,reliable,6,reliable,1,,,,11,email-enronsent23_03-0008
312,good,good,5,good,1,relationship,relationship,6,9,email-enronsent27_02-0006
313,sure,sure,15,sure,1,,,,24,email-enronsent27_02-0009
314,amazed,amazed,3,amazed,1,,,,13,email-enronsent27_02-0010
315,fuzzy,fuzzy,8,fuzzy,1,,,,13,email-enronsent27_02-0010
316,old,old,11,old,1,project,project,12,13,email-enronsent27_02-0010
317,difficult,difficult,24,difficult,1,,,,25,email-enronsent27_02-0011
318,willing,willing,16,willing,1,,,,19,email-enronsent27_02-0012
319,Good,good,1,Good,1,luck,luck,2,3,email-enronsent27_02-0013
320,Dear,dear,1,Dear,1,,,,4,email-enronsent21_01-0004
321,nuts,nuts,7,nuts,1,,,,18,email-enronsent21_01-0009
322,overdue,overdue,11,overdue,1,margin,margin,12,13,email-enronsent21_01-0015
323,Original,original,1,Original,1,Call,call,3,6,email-enronsent21_01-0016
324,Due,due,5,Due,1,Margin,margin,4,6,email-enronsent21_01-0016
325,additional,additional,9,additional,1,information,information,10,11,email-enronsent21_01-0021
326,sure,sure,2,sure,1,,,,13,email-enronsent04_02-0001
327,interested,interested,6,interested,1,,,,7,email-enronsent04_02-0008
328,Best,best,1,Best,1,,,,2,email-enronsent04_02-0009
329,good,good,7,good,1,thing,thing,8,54,email-enronsent04_02-0013
330,preferable,preferable,18,preferable,1,alternative,alternative,19,54,email-enronsent04_02-0013
331,important,important,30,important,1,,,,54,email-enronsent04_02-0013
332,broken,broken,48,broken,1,system,system,49,54,email-enronsent04_02-0013
333,potential,potential,52,potential,1,spoiler,spoiler,53,54,email-enronsent04_02-0013
334,sure,sure,4,sure,1,,,,17,email-enronsent04_02-0017
335,daily,daily,1,daily,1,dose,dose,2,5,email-enronsent23_04-0001
336,finished,finished,3,finished,1,,,,4,email-enronsent23_04-0002
337,only,only,16,only,1,way,way,17,22,email-enronsent23_04-0003
338,more,more,6,more,1,games,game,8,15,email-enronsent23_04-0006
339,free,free,13,free,1,ticket,ticket,14,15,email-enronsent23_04-0006
340,next,next,37,next,1,games,game,39,41,email-enronsent23_04-0007
341,done,done,11,done,1,deal,deal,12,24,email-enronsent23_04-0008
342,last,last,22,last,1,season,season,23,24,email-enronsent23_04-0008
343,stronger,stronger,3,stronger,1,will,will,4,8,email-enronsent23_04-0014
344,sure,sure,3,sure,1,,,,14,email-enronsent23_04-0016
345,tired,tired,4,tired,1,,,,10,email-enronsent23_04-0020
346,able,able,19,able,1,,,,29,email-enronsent18_01-0002
347,suitable,suitable,9,suitable,1,number,number,13,18,email-enronsent18_01-0006
348,fast,fast,7,fast,1,turnaround,turnaround,8,9,email-enronsent18_01-0007
349,double,double,16,double,1,,,,25,email-enronsent18_01-0009
350,Grateful,grateful,1,Grateful,1,,,,10,email-enronsent18_01-0010
351,last,last,8,last,1,week,week,9,12,email-enronsent18_01-0013
352,direct,direct,21,direct,1,dial,dial,22,38,email-enronsent18_01-0017
353,related,related,15,related,1,party,party,16,19,email-enronsent32_02-0006
354,earliest,earliest,6,earliest,1,convenience,convenience,7,8,email-enronsent32_02-0014
355,separate,separate,10,separate,1,e'mail,e'mail,11,12,email-enronsent32_02-0026
356,excess,excess,10,excess,1,credit,credit,11,12,email-enronsent32_02-0030
357,available,available,14,available,1,,,,15,email-enronsent32_02-0031
358,sorry,sorry,3,sorry,1,,,,11,email-enronsent36_01-0005
359,related,related,10,related,1,issues,issue,9,14,email-enronsent36_01-0006
360,Wholesale,wholesale,4,Wholesale,1,Services,service,5,27,email-enronsent36_01-0016
361,blank,blank,5,blank,1,sample,sample,7,37,email-enronsent36_01-0020
362,sample,sample,18,"sample, Corporate",2,ISDAs,isda,19,37,email-enronsent36_01-0020
363,Corporate,corporate,25,"sample, Corporate",2,ISDAs,isda,19,37,email-enronsent36_01-0020
364,Municipal,municipal,36,Municipal,1,,,,37,email-enronsent36_01-0020
365,corporate,corporate,9,corporate,1,Paragraph,paragraph,10,21,email-enronsent36_01-0021
366,fine,fine,13,fine,1,,,,14,email-enronsent36_01-0022
367,blank,blank,13,blank,1,Paragraph,paragraph,15,21,email-enronsent36_01-0025
368,standard,standard,3,standard,1,,,,4,email-enronsent36_01-0026
369,subject,subject,3,subject,1,Caveat,caveat,1,12,email-enronsent36_01-0027
370,similar,similar,22,similar,1,Annex,annex,20,33,email-enronsent36_01-0032
371,appropriate,appropriate,16,appropriate,1,sections,section,17,22,email-enronsent36_01-0033
372,blank,blank,18,blank,1,,,,22,email-enronsent36_01-0033
373,OK,ok,8,OK,1,,,,29,email-enronsent09_02-0004
374,general,general,21,general,1,feel,feel,22,29,email-enronsent09_02-0004
375,imminent,imminent,4,"imminent, cold",2,weather,weather,6,25,email-enronsent09_02-0006
376,cold,cold,5,"imminent, cold",2,weather,weather,6,25,email-enronsent09_02-0006
377,crazy,crazy,10,crazy,1,,,,25,email-enronsent09_02-0006
378,best,best,18,best,1,time,time,19,25,email-enronsent09_02-0006
379,good,good,27,good,1,time,time,28,29,email-enronsent09_02-0007
380,new,new,2,new,1,deal,deal,5,11,email-enronsent09_02-0011
381,new,new,4,new,1,lawnmower,lawnmower,5,18,email-enronsent09_02-0029
382,little,little,16,little,1,,,,18,email-enronsent09_02-0029
383,GOOD,good,4,GOOD,1,WORK,work,5,6,email-enronsent09_02-0033
384,great,great,7,great,1,time,time,8,9,email-enronsent09_02-0041
385,other,other,12,other,1,folks,folk,13,17,email-enronsent09_02-0043
386,free,free,16,free,1,,,,17,email-enronsent09_02-0043
387,free,free,3,free,1,,,,10,email-enronsent29_02-0004
388,extra,extra,6,extra,1,ticket,ticket,7,20,email-enronsent29_02-0005
389,standard,standard,12,standard,1,template,template,13,21,email-enronsent29_02-0013
390,more,more,5,more,1,,,,22,email-enronsent29_02-0014
391,more,more,7,more,1,,,,22,email-enronsent29_02-0014
392,Global,global,20,Global,1,Contracts,contract,21,22,email-enronsent29_02-0014
393,Global,global,10,Global,1,Contracts,contract,11,27,email-enronsent29_02-0016
394,good,good,3,good,1,,,,5,email-enronsent29_02-0017
395,fine,fine,3,fine,1,,,,4,email-enronsent29_02-0018
396,free,free,3,free,1,,,,8,email-enronsent29_02-0019
397,free,free,3,free,1,,,,7,email-enronsent29_02-0023
398,interested,interested,7,interested,1,,,,8,email-enronsent29_02-0025
399,Administrative,administrative,3,Administrative,1,Coordinator,coordinator,4,24,email-enronsent29_02-0026
400,free,free,3,free,1,,,,10,email-enronsent29_02-0027
401,extra,extra,6,extra,1,ticket,ticket,7,20,email-enronsent29_02-0028
402,Administrative,administrative,3,Administrative,1,Coordinator,coordinator,4,24,email-enronsent29_02-0035
403,good,good,3,good,1,,,,5,email-enronsent29_02-0036
404,fine,fine,3,fine,1,,,,4,email-enronsent29_02-0037
405,free,free,3,free,1,,,,8,email-enronsent29_02-0038
406,free,free,3,free,1,,,,7,email-enronsent29_02-0042
407,interested,interested,7,interested,1,,,,8,email-enronsent29_02-0044
408,Administrative,administrative,3,Administrative,1,Coordinator,coordinator,4,24,email-enronsent29_02-0045
409,late,late,4,late,1,,,,10,email-enronsent28_01-0004
410,speculative,speculative,18,speculative,1,peak,peak,19,26,email-enronsent28_01-0010
411,big,big,2,big,1,rally,rally,3,25,email-enronsent28_01-0013
412,unconfirmed,unconfirmed,9,unconfirmed,1,,,,25,email-enronsent28_01-0013
413,record,record,13,record,1,high,high,14,25,email-enronsent28_01-0013
414,bullish,bullish,24,bullish,1,,,,25,email-enronsent28_01-0013
415,bad,bad,4,bad,1,,,,21,email-enronsent28_01-0015
416,many,many,18,many,1,,,,27,email-enronsent28_01-0016
417,greatest,greatest,7,greatest,1,market,market,9,17,email-enronsent28_01-0018
418,late,late,2,late,1,,,,28,email-enronsent28_01-0019
419,dizzy,dizzy,6,dizzy,1,,,,28,email-enronsent28_01-0019
420,desperate,desperate,10,"desperate, many",2,,,,28,email-enronsent28_01-0019
421,many,many,24,"desperate, many",2,,,,28,email-enronsent28_01-0019
422,good,good,26,good,1,,,,28,email-enronsent28_01-0019
423,Many,many,1,Many,1,thanks,thanks,2,3,email-enronsent28_01-0024
424,last,last,21,last,1,months,month,23,24,email-enronsent28_01-0032
425,effective,effective,6,effective,1,,,,28,email-enronsent28_01-0033
426,correct,correct,15,correct,1,,,,16,email-enronsent28_01-0034
427,Best,best,20,Best,1,,,,46,email-enronsent28_01-0038
428,Available,available,21,Available,1,values,value,18,46,email-enronsent28_01-0038
429,official,official,35,official,1,values,value,39,46,email-enronsent28_01-0038
430,drunk,drunk,9,drunk,1,,,,19,email-enronsent04_01-0002
431,able,able,10,able,1,,,,16,email-enronsent04_01-0004
432,ok,ok,5,ok,1,,,,6,email-enronsent04_01-0005
433,much,much,6,much,1,trouble,trouble,7,57,email-enronsent04_01-0006
434,normal,normal,29,normal,1,,,,57,email-enronsent04_01-0006
435,Privileged,privileged,1,"Privileged, Confidential",2,Information,information,4,11,email-enronsent04_01-0008
436,Confidential,confidential,3,"Privileged, Confidential",2,Information,information,4,11,email-enronsent04_01-0008
437,responsible,responsible,13,responsible,1,addressee,addressee,6,34,email-enronsent04_01-0009
438,such,such,20,such,1,person,person,21,34,email-enronsent04_01-0009
439,such,such,2,such,1,case,case,3,18,email-enronsent04_01-0010
440,other,other,5,other,1,information,information,6,31,email-enronsent04_01-0012
441,official,official,16,official,1,business,business,17,31,email-enronsent04_01-0012
442,small,small,5,small,1,firm,firm,7,26,email-enronsent04_01-0018
443,toxic,toxic,19,toxic,1,tort,tort,20,26,email-enronsent04_01-0018
444,minor,minor,23,minor,1,defense,defense,25,26,email-enronsent04_01-0018
445,exceptional,exceptional,4,exceptional,1,package,package,6,26,email-enronsent04_01-0019
446,healthy,healthy,9,healthy,1,salary,salary,10,26,email-enronsent04_01-0019
447,comprehensive,comprehensive,12,comprehensive,1,program,program,14,26,email-enronsent04_01-0019
448,ample,ample,17,ample,1,room,room,18,26,email-enronsent04_01-0019
449,able,able,4,able,1,,,,26,email-enronsent04_01-0022
450,Toxic,toxic,15,Toxic,1,Tort,tort,16,26,email-enronsent04_01-0022
451,few,few,7,few,1,times,time,8,29,email-enronsent04_01-0026
452,last,last,11,"last, few",2,months,month,13,29,email-enronsent04_01-0026
453,few,few,12,"last, few",2,months,month,13,29,email-enronsent04_01-0026
454,bad,bad,23,bad,1,situation,situation,24,29,email-enronsent04_01-0026
455,depressing,depressing,6,depressing,1,stuff,stuff,7,15,email-enronsent04_01-0027
456,own,own,10,own,1,shop,shop,11,12,email-enronsent04_01-0028
457,elementary,elementary,28,elementary,1,school,school,29,63,email-enronsent04_01-0031
458,own,own,33,own,1,outfit,outfit,34,63,email-enronsent04_01-0031
459,old,old,41,old,1,man,man,42,63,email-enronsent04_01-0031
460,good,good,48,good,1,contacts,contact,49,63,email-enronsent04_01-0031
461,general,general,51,"general, married",2,,,,63,email-enronsent04_01-0031
462,married,married,57,"general, married",2,,,,63,email-enronsent04_01-0031
463,few,few,4,few,1,days,day,5,13,email-enronsent04_01-0032
464,natural,natural,9,natural,1,gas,gas,10,27,email-enronsent04_01-0034
465,defunctc,defunctc,17,defunctc,1,ompany,ompany,18,27,email-enronsent04_01-0034
466,last,last,24,last,1,years,year,26,27,email-enronsent04_01-0034
467,sure,sure,2,sure,1,,,,19,email-enronsent04_01-0035
468,first,first,8,first,1,effort,effort,9,16,email-enronsent32_01-0002
469,sure,sure,22,sure,1,,,,34,email-enronsent32_01-0003
470,close,close,26,close,1,,,,34,email-enronsent32_01-0003
471,top,top,9,top,1,risks,risk,11,15,email-enronsent32_01-0011
472,brief,brief,3,brief,1,,,,4,email-enronsent32_01-0012
473,Legal,legal,5,Legal,1,Risk,risk,6,8,email-enronsent32_01-0016
474,sorry,sorry,2,sorry,1,,,,6,email-enronsent32_01-0023
475,better,better,7,better,1,things,thing,8,10,email-enronsent32_01-0025
476,sorry,sorry,1,sorry,1,,,,2,email-enronsent32_01-0027
477,clean,clean,3,clean,1,drafts,draft,6,44,email-enronsent32_01-0031
478,last,last,4,last,1,week,week,5,54,email-enronsent32_01-0033
479,acceptable,acceptable,20,acceptable,1,form,form,17,54,email-enronsent32_01-0033
480,last,last,43,last,1,financing,financing,44,54,email-enronsent32_01-0033
481,same,same,6,"same, basic",2,form,form,8,31,email-enronsent32_01-0034
482,basic,basic,7,"same, basic",2,form,form,8,31,email-enronsent32_01-0034
483,free,free,3,free,1,,,,18,email-enronsent32_01-0036
484,Senior,senior,7,"Senior, Regulatory",2,Counsel,counsel,9,20,email-enronsent32_01-0047
485,Regulatory,regulatory,8,"Senior, Regulatory",2,Counsel,counsel,9,20,email-enronsent32_01-0047
486,last,last,2,last,1,day,day,3,14,email-enronsent32_01-0048
487,best,best,10,best,1,,,,13,email-enronsent32_01-0049
488,new,new,2,new,1,address,address,3,26,email-enronsent32_01-0050
489,Senior,senior,9,"Senior, Regulatory",2,Counsel,counsel,11,26,email-enronsent32_01-0050
490,Regulatory,regulatory,10,"Senior, Regulatory",2,Counsel,counsel,11,26,email-enronsent32_01-0050
491,new,new,25,new,1,amount,amount,28,42,email-enronsent32_01-0054
492,latest,latest,3,latest,1,draft,draft,4,14,email-enronsent32_01-0061
493,current,current,5,current,1,info,info,6,10,email-enronsent32_01-0063
494,able,able,6,able,1,,,,15,email-enronsent18_02-0002
495,green,green,15,green,1,light,light,16,23,email-enronsent18_02-0005
496,preliminary,preliminary,34,preliminary,1,thoughts,thought,35,42,email-enronsent18_02-0011
497,possible,possible,37,possible,1,avenues,avenue,38,42,email-enronsent18_02-0011
498,additional,additional,40,additional,1,work,work,41,42,email-enronsent18_02-0011
499,great,great,5,great,1,guy,guy,6,10,email-enronsent18_02-0017
500,few,few,4,few,1,days,day,5,16,email-enronsent18_02-0021
501,quick,quick,2,quick,1,question,question,3,19,email-enronsent18_02-0037
502,last,last,13,"last, few",2,reviews,review,18,19,email-enronsent18_02-0037
503,few,few,14,"last, few",2,reviews,review,18,19,email-enronsent18_02-0037
504,sure,sure,4,sure,1,,,,9,email-enronsent18_02-0038
505,interested,interested,5,interested,1,,,,16,email-enronsent18_02-0045
506,Best,best,1,Best,1,,,,2,email-enronsent18_02-0046
507,interested,interested,10,interested,1,,,,11,email-enronsent18_02-0053
508,able,able,15,able,1,,,,27,email-enronsent18_02-0054
509,other,other,22,other,1,groups,group,24,27,email-enronsent18_02-0054
510,Good,good,1,Good,1,luck,luck,2,3,email-enronsent18_02-0057
511,involved,involved,11,involved,1,,,,15,email-enronsent18_02-0067
512,potential,potential,8,potential,1,economics,economics,9,20,email-enronsent18_02-0068
513,key,key,12,key,1,,,,20,email-enronsent18_02-0068
514,worthy,worthy,15,worthy,1,,,,20,email-enronsent18_02-0068
515,ideal,ideal,5,ideal,1,environment,environment,6,20,email-enronsent18_02-0069
516,best,best,8,best,1,,,,16,email-enronsent18_02-0070
517,ready,ready,3,ready,1,,,,15,email-enronsent18_02-0071
518,appropriate,appropriate,14,appropriate,1,,,,15,email-enronsent18_02-0071
519,Best,best,1,Best,1,regards,regards,2,3,email-enronsent18_02-0072
520,good,good,14,good,1,,,,28,email-enronsent18_02-0078
521,fine,fine,4,fine,1,,,,5,email-enronsent18_02-0079
522,new,new,4,new,1,developments,development,5,10,email-enronsent21_02-0006
523,last,last,11,last,1,week,week,12,25,email-enronsent21_02-0007
524,correct,correct,18,correct,1,books,book,19,20,email-enronsent21_02-0008
525,other,other,8,other,1,possibilities,possibility,9,13,email-enronsent21_02-0016
526,better,better,12,better,1,,,,13,email-enronsent21_02-0016
527,better,better,7,better,1,half,half,8,25,email-enronsent21_02-0020
528,accurate,accurate,15,accurate,1,count,count,17,25,email-enronsent21_02-0020
529,kind,kind,6,kind,1,,,,23,email-enronsent21_02-0021
530,next,next,19,next,1,couple,couple,20,23,email-enronsent21_02-0021
531,additional,additional,5,additional,1,id's,id',8,9,email-enronsent21_02-0026
532,sure,sure,12,sure,1,,,,20,email-enronsent21_02-0027
533,first,first,7,"first, few",2,times,time,9,13,email-enronsent21_02-0047
534,few,few,8,"first, few",2,times,time,9,13,email-enronsent21_02-0047
535,respective,respective,10,respective,1,groups,group,11,19,email-enronsent21_02-0049
536,same,same,5,same,1,format,format,7,13,email-enronsent21_02-0050
537,able,able,8,able,1,,,,20,email-enronsent21_02-0052
538,Global,global,7,Global,1,Operations,operation,9,14,email-enronsent21_02-0054
539,live,live,4,"live, financial",2,deals,deal,6,10,email-enronsent21_02-0056
540,financial,financial,5,"live, financial",2,deals,deal,6,10,email-enronsent21_02-0056
541,large,large,11,large,1,,,,17,email-enronsent21_02-0057
542,able,able,17,able,1,,,,26,email-enronsent21_02-0059
543,able,able,20,able,1,,,,29,email-enronsent21_02-0064
544,possible,possible,9,possible,1,,,,10,email-enronsent21_02-0073
545,good,good,2,good,1,,,,5,newsgroup-groups.google.com_HarryPotterAppreciationSociety_a3adbf6ac3dc191c_ENG_20050921_061800-0002
546,bad,bad,4,bad,1,,,,5,newsgroup-groups.google.com_HarryPotterAppreciationSociety_a3adbf6ac3dc191c_ENG_20050921_061800-0002
547,good,good,3,good,1,,,,4,newsgroup-groups.google.com_HarryPotterAppreciationSociety_a3adbf6ac3dc191c_ENG_20050921_061800-0006
548,cool,cool,8,cool,1,,,,8,newsgroup-groups.google.com_HarryPotterAppreciationSociety_a3adbf6ac3dc191c_ENG_20050921_061800-0008
549,awesome,awesome,3,awesome,1,,,,8,newsgroup-groups.google.com_HarryPotterAppreciationSociety_a3adbf6ac3dc191c_ENG_20050921_061800-0009
550,better,better,5,better,1,,,,8,newsgroup-groups.google.com_HarryPotterAppreciationSociety_a3adbf6ac3dc191c_ENG_20050921_061800-0009
551,old,old,7,"old, African",2,elephant,elephant,9,43,newsgroup-groups.google.com_alt.animals_0b4766087b0d36b7_ENG_20031231_183500-0001
