,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
409,fascism,fascism,24,,,,,,,,,,,43,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0005
410,director,director,32,,,executive,1,,,,group,group,1,43,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0005
411,advocacy,advocacy,41,,,,,,,,,,,43,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0005
412,group,group,42,the,,,,advocacy,advocacy,1,,,,43,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0005
413,war,war,11,,,,,,,,people,people,1,15,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0006
414,people,people,14,,,Islamic,1,,,,,,,15,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0006
415,war,war,4,,,,,,,,fascists,fascist,1,8,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0007
416,fascists,fascist,7,,,Islamic,1,,,,,,,8,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0007
417,word,word,4,the,,Islamic,1,,,,,,,23,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0008
418,adjective,adjective,10,an,,,,,,,,,,23,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0008
419,fascism,fascism,18,,,,,,,,,,,23,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0008
420,qualifier,qualifier,22,the,,,,,,,,,,23,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0008
421,roster,roster,11,the,,,,,,,terrorists,terrorist,1,25,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0009
422,terrorists,terrorist,14,,,,,,,,,,,25,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0009
423,suspects,suspect,14,the,,,,,,,plot,plot,1,33,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0028
424,plot,plot,18,an,,earlier,1,,,,,,,33,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0028
425,months,month,24,a,,few,1,,,,,,,33,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0028
426,alias,alias,4,,,,,,,,,,,11,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0037
427,word,word,9,the,one,,,,,,,,,29,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0040
428,spell,spell,15,,,,,,,,,,,29,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0040
429,check,check,17,,,,,spell,spell,1,,,,29,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0040
430,Folks,folk,1,,,,,,,,,,,16,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0041
431,fascist,fascist,15,an,,"Islamic, Islamic",2,,,,,,,16,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0041
432,suspect,suspect,17,a,,possible,1,,,,,,,29,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0042
433,airline,airline,20,,,,,,,,,,,29,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0042
434,travel,travel,21,,,,,airline,airline,1,,,,29,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0042
435,internet,internet,3,,,,,,,,,,,53,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0001
436,site,site,4,the,,,,internet,internet,1,,,,53,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0001
437,group,group,21,the,,,,,,,,,,53,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0001
438,prince,prince,36,,,,,,,,,,,53,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0001
439,soldiers,soldier,38,,,,,,,,,,,53,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0001
440,allegiance,allegiance,42,,,,,,,,,,,53,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0001
441,sheikh,sheikh,45,the,,,,,,,mujahideen,mujahideen,1,53,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0001
442,mujahideen,mujahideen,48,the,,,,,,,,,,53,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0001
443,pledge,pledge,2,This,,,,,,,,,,7,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0002
444,development,development,6,a,,new,1,,,,,,,7,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0002
445,group,group,8,,,,,,,,,,,25,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0003
446,rivals,rival,15,,,bitter,1,,,,,,,25,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0003
447,resistance,resistance,23,,,,,,,,,,,25,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0003
448,days,day,24,the,,Afghan,1,resistance,resistance,1,,,,25,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0003
449,witness,witness,2,,One,,,,,,,,,34,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0004
450,trial,trial,6,,,,,,,,,,,34,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0004
451,resources,resource,21,,,,,,,,,,,34,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0004
452,zeroes,zero,29,the,,early,1,,,,century,century,1,34,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0004
453,century,century,33,the,,21st,1,,,,,,,34,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0004
454,statement,statement,3,the,,,,,,,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0005
455,sign,sign,11,a,,"true, worrying",2,,,,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0005
456,guerrilla,guerrilla,18,,,,,,,,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0005
457,groups,group,19,the,,"small, radical",2,guerrilla,guerrilla,1,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0005
458,consolidation,consolidation,2,This,,,,,,,,,,21,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0006
459,result,result,6,a,,,,,,,invasion,invasion,1,21,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0006
460,invasion,invasion,11,,,aggressive,1,,,,,,,21,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0006
461,botching,botching,17,the,,,,,,,aftermath,aftermath,1,21,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0006
462,aftermath,aftermath,20,the,,,,,,,,,,21,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0006
463,setback,setback,4,a,,,,,,,war,war,1,10,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0007
464,war,war,7,the,,,,,,,terror,terror,1,10,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0007
465,terror,terror,9,,,,,,,,,,,10,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0007
466,group,group,8,a,,,,,,,,,,26,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0008
467,loyalty,loyalty,21,,,personal,1,,,,,,,26,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0008
468,regime,regime,19,the,,,,,,,,,,28,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0009
469,definition,definition,27,the,,technical,1,,,,,,,28,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0009
470,guess,guess,7,,,,,,,,,,,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0010
471,extremist,extremist,16,,,,,,,,,,,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0010
472,form,form,17,an,,,,extremist,extremist,1,school,school,1,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0010
473,school,school,21,the,,Wahhabi,1,,,,,,,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0010
474,citizens,citizen,32,,million,,,,,,,,,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0010
475,group,group,16,the,,,,,,,,,,36,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0011
476,environs,environs,34,,,,,,,,,,,36,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0011
477,point,point,3,that,,,,,,,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0012
478,enterprise,enterprise,11,a,,joint,1,,,,extremists,extremist,1,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0012
479,extremists,extremist,15,the,,Egyptian,1,,,,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0012
480,polyglot,polyglot,18,,,,,,,,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0012
481,group,group,12,,,,,,,,,,,27,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0013
482,coloration,coloration,19,a,,"distinctive, Jordanian",2,,,,,,,27,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0013
483,connection,connection,6,a,,special,1,,,,extremists,extremist,1,14,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0014
484,extremists,extremist,9,some,,,,,,,,,,14,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0014
485,school,school,9,the,,Salafi,1,,,,thought,thought,1,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
486,thought,thought,13,,,"modern, Islamic",2,,,,,,,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
487,emphasis,emphasis,21,a,,like,1,,,,,,,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
488,practice,practice,28,the,,original,1,,,,companions,companion,1,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
489,companions,companion,32,the,,early,1,,,,,,,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
490,experience,experience,21,,,,,,,,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
491,order,order,25,the,,,,,,,Pietists,pietist,1,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
492,Pietists,pietist,28,,,,,,,,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
493,interpretation,interpretation,10,a,,violent,1,,,,,,,31,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0017
494,leaders,leader,18,the,,,,,,,,,,31,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0017
495,sign,sign,3,Another,,worrisome,1,,,,,,,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
496,fundamentalists,fundamentalist,9,,,"local, Iraqi, Sunni",3,,,,,,,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
497,presence,presence,14,the,,,,,,,,,,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
498,insignia,insignia,32,,,"distinctive, orange",2,,,,,,,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
499,crowds,crowd,7,,,Iraqi,1,,,,,,,16,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0019
500,hundreds,hundred,5,,,,,,,,members,member,1,19,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0020
501,members,member,10,,,,,,,,,,,19,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0020
502,none,none,17,,,,,,,,,,,19,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0020
503,consolidation,consolidation,2,The,,,,,,,groups,group,1,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
504,groups,group,8,,,"smaller, local, radical, fundamentalist",4,,,,,,,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
505,case,case,19,the,,,,,,,group,group,1,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
506,group,group,23,the,,,,,,,,,,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
507,Tangiers,tangier,25,,,,,,,,,,,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
508,members,member,36,,,,,,,,,,,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
509,ringleader,ringleader,42,,,,,,,,,,,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
510,train,train,55,,,,,,,,,,,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
511,bombings,bombing,56,the,,,,train,train,1,,,,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
512,findings,finding,8,,,,,,,,,,,11,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0001
513,points,point,4,,10,,,,,,,,,20,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0002
514,mistakes,mistake,11,,,key,1,,,,,,,20,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0002
515,plot,plot,19,,,,,,,,,,,20,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0002
516,today,today,4,,,,,,,,,,,32,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0004
517,effort,effort,21,every,,,,,,,,,,32,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0004
518,statement,statement,2,This,,,,,,,,,,17,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0005
519,facade,facade,7,,,,,,,,mindedness,mindedness,1,17,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0005
520,mindedness,mindedness,11,,,fair,1,,,,,,,17,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0005
521,weasel,weasel,15,,,,,,,,,,,17,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0005
522,words,word,16,,,many,1,weasel,weasel,1,,,,17,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0005
523,question,question,2,The,,,,,,,,,,14,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0007
524,answer,answer,2,The,,,,,,,,,,8,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0008
525,administration,administration,8,,,,,,,,,,,15,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0009
526,office,office,11,,,,,,,,,,,15,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0009
527,maps,map,5,,,,,,,,fields,field,1,26,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0010
528,oil,oil,8,,,,,,,,,,,26,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0010
529,fields,field,9,,,,,oil,oil,1,,,,26,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0010
530,opportunities,opportunity,13,,,,,,,,companies,company,1,26,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0010
531,companies,company,16,,,,,,,,,,,26,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0010
532,counter-terrorism,counter-terrorism,3,,,,,,,,,,,52,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0011
533,czar,czar,4,,,,,counter-terrorism,counter-terrorism,1,,,,52,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0011
534,threat,threat,16,the,,,,,,,,,,52,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0011
535,threat,threat,22,the,,preeminent,1,,,,terrorism,terrorism,1,52,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0011
536,terrorism,terrorism,24,,,,,,,,,,,52,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0011
537,crackpot,crackpot,39,,,,,,,,,,,52,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0011
538,conspiracy,conspiracy,40,,,,,,,,,,,52,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0011
539,theory,theory,41,,,,,"crackpot, conspiracy","crackpot, conspiracy",2,,,,52,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0011
540,bombing,bombing,51,the,1993,,,,,,,,,52,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0011
541,crackpot,crackpot,4,,,,,,,,,,,48,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0012
542,theories,theory,5,,,,,crackpot,crackpot,1,,,,48,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0012
543,reality,reality,11,the,,,,,,,,,,48,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0012
544,operation,operation,19,an,,,,,,,,,,48,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0012
545,terrorist,terrorist,33,,,,,,,,,,,48,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0012
546,component,component,34,an,,Egyptian,1,terrorist,terrorist,1,,,,48,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0012
547,threat,threat,47,the,,wrong,1,,,,,,,48,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0012
548,attacks,attack,4,the,,,,,,,,,,14,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0013
549,chance,chance,15,a,,,,,,,,,,21,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0014
550,evidence,evidence,4,what,,,,,,,,,,5,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0015
551,hijackers,hijacker,2,The,,,,,,,,,,24,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0016
552,links,link,12,no,,operational,1,,,,,,,24,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0016
553,attack,attack,5,an,,,,,,,bases,basis,1,24,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0017
554,bases,basis,10,,,,,,,,,,,24,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0017
555,targets,target,20,no,,good,1,,,,,,,24,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0017
556,bases,basis,8,,40,,,,,,,,,24,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0018
557,hijackers,hijacker,14,the,9/11,,,,,,,,,24,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0018
558,terrorists,terrorist,17,,,other,1,,,,,,,24,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0018
559,plan,plan,8,a,,,,,,,,,,29,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0019
560,shelf,shelf,23,the,,,,,,,,,,29,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0019
561,eye,eye,6,,,,,,,,,,,10,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0020
562,ball,ball,9,the,,,,,,,,,,10,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0020
563,whale,whale,11,,,"great, white",2,,,,,,,12,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0022
564,Hubris,hubris,2,,,Imperial,1,,,,,,,31,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0023
565,case,case,5,the,,,,,,,,,,31,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0023
566,lots,lot,7,,,,,,,,people,people,1,31,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0023
567,people,people,9,,,,,,,,,,,31,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0023
568,divisions,division,15,,,counter-terrorism,1,,,,government,government,1,31,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0023
569,government,government,20,the,,,,,,,,,,31,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0023
570,threat,threat,28,the,,,,,,,,,,31,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0023
571,accounts,account,5,all,,,,,,,,,,11,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0024
572,experts,expert,17,the,,,,,,,,,,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0025
573,cabinet,cabinet,21,,,,,,,,,,,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0025
574,cooperation,cooperation,8,any,,real,1,,,,officers,officer,1,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
575,cabinet,cabinet,11,,,,,,,,,,,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
576,officers,officer,12,the,,,,cabinet,cabinet,1,,,,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
577,battle,battle,27,,,,,,,,,,,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
578,stations,station,28,,,,,battle,battle,1,,,,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
579,summer,summer,31,the,2001,,,,,,,,,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
580,hair,hair,38,,,,,,,,,,,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
581,fire,fire,42,,,,,,,,chatter,chatter,1,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
582,chatter,chatter,47,the,,excited,1,,,,,,,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
583,terrorists,terrorist,56,,,radical,1,,,,,,,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
584,administration,administration,5,,,,,,,,,,,15,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0027
585,thing,thing,11,,one,,,,,,defense,defense,1,15,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0027
586,defense,defense,14,,,,,,,,,,,15,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0027
587,deal,deal,6,a,,,,,,,,,,39,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0028
588,summer,summer,14,,1999,,,,,,,,,39,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0028
589,Ops,op,27,,,Special,1,,,,,,,39,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0028
590,team,team,28,a,,,,Ops,op,1,,,,39,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0028
591,base,base,7,the,,,,,,,,,,16,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0029
592,rescue,rescue,9,,,,,,,,,,,16,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0029
593,operations,operation,10,,,,,rescue,rescue,1,,,,16,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0029
594,case,case,12,,,,,,,,,,,16,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0029
595,air,air,5,,,,,,,,,,,7,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0030
596,space,space,6,,,Pakistani,1,air,air,1,,,,7,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0030
597,plan,plan,2,The,,,,,,,,,,10,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0031
598,fall,fall,3,,1999,,,,,,,,,16,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0032
599,coup,coup,12,a,,,,,,,,,,16,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0032
600,army,army,3,The,,Pakistani,1,,,,,,,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0033
601,elements,element,7,,,protective,1,,,,,,,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0033
602,government,government,17,the,,"new, military",2,,,,,,,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0033
603,deal,deal,21,the,,,,,,,,,,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0033
604,soil,soil,9,,,Pakistani,1,,,,,,,21,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0034
605,air,air,11,,,,,,,,,,,21,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0034
606,space,space,12,,,,,air,air,1,,,,21,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0034
607,team,team,16,the,,,,,,,,,,21,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0034
608,map,map,4,a,,,,,,,,,,29,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0035
609,fall,fall,14,,1999,,,,,,,,,29,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0035
610,operation,operation,25,an,,,,,,,,,,29,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0035
611,facilities,facility,28,,,Pakistani,1,,,,,,,29,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0035
612,force,force,11,,,main,1,,,,,,,12,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0036
613,direction,direction,9,that,,,,,,,,,,18,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0037
614,operation,operation,17,,,,,,,,,,,18,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0037
615,gods,god,2,The,,,,,,,,,,10,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0040
616,king,king,14,the,,,,,,,,,,15,email-enronsent23_09-0001
617,king,king,4,the,,,,,,,,,,4,email-enronsent23_09-0003
618,dinner,dinner,5,,,,,,,,,,,16,email-enronsent23_10-0003
619,time,time,14,,,,,,,,,,,16,email-enronsent23_10-0003
620,tonight,tonight,5,,,,,,,,,,,6,email-enronsent23_01-0003
621,things,thing,7,a,,few,1,,,,,,,7,email-enronsent23_01-0005
622,dogs,dog,4,,,great,1,,,,,,,5,email-enronsent23_05-0003
623,cocker,cocker,1,,,,,,,,,,,5,email-enronsent23_05-0004
624,spaniels,spaniel,2,,,,,cocker,cocker,1,,,,5,email-enronsent23_05-0004
625,night,night,7,,,last,1,,,,,,,8,email-enronsent23_12-0001
626,sarcasm,sarcasm,2,,,nice,1,,,,,,,3,email-enronsent23_12-0002
627,cd,cd,20,a,,,,,,,,,,21,email-enronsent23_12-0003
628,somewhere,somewhere,4,,,,,,,,,,,13,email-enronsent23_02-0001
629,jacket,jacket,8,a,,,,,,,,,,13,email-enronsent23_02-0001
630,someplace,someplace,1,,,,,,,,,,,9,email-enronsent23_02-0002
631,entree,entree,8,an,,,,,,,,,,9,email-enronsent23_02-0002
632,somewhere,somewhere,6,,,,,,,,,,,10,email-enronsent23_02-0003
633,somewhere,somewhere,4,,,nice,1,,,,,,,6,email-enronsent23_02-0006
634,nice,nice,2,,,real,1,,,,,,,3,email-enronsent23_02-0007
635,bad,bad,2,,,,,,,,,,,3,email-enronsent23_06-0002
636,girl,girl,11,some,,other,1,,,,,,,17,email-enronsent23_06-0003
637,bet,bet,15,the,,,,,,,,,,17,email-enronsent23_06-0003
638,bet,bet,1,,,,,,,,,,,2,email-enronsent23_06-0004
639,idea,idea,6,no,,,,,,,,,,12,email-enronsent23_06-0005
640,bet,bet,6,the,,,,,,,,,,7,email-enronsent23_06-0009
641,number,number,4,,,,,,,,,,,6,email-enronsent23_07-0002
642,girl,girl,8,that,,,,,,,jacket,jacket,1,15,email-enronsent23_07-0003
643,leather,leather,13,,,,,,,,,,,15,email-enronsent23_07-0003
644,jacket,jacket,14,the,,brown,1,leather,leather,1,,,,15,email-enronsent23_07-0003
645,blast,blast,4,a,,,,,,,,,,7,email-enronsent23_07-0005
646,night,night,6,that,,,,,,,,,,7,email-enronsent23_07-0005
647,chick,chick,8,that,,blonde,1,,,,,,,11,email-enronsent23_07-0006
648,night,night,10,,,,,,,,,,,11,email-enronsent23_07-0006
649,night,night,5,,,last,1,,,,,,,6,email-enronsent23_07-0008
650,town,town,5,,,,,,,,,,,6,email-enronsent23_07-0010
