,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
438,tip,tip,4,a,,,,,,,,,,28,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0024
439,countries,country,11,,,,,,,,,,,28,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0024
440,militias,militia,15,,,illegal,1,,,,,,,28,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0024
441,countries,country,19,,,other,1,,,,,,,28,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0024
442,counter-attack,counter-attack,27,,,,,,,,,,,28,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0024
443,Crap,crap,1,,,,,,,,,,,21,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0025
444,people,people,14,,,,,,,,,,,21,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0025
445,dilemmas,dilemma,16,,,,,,,,making,making,1,21,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0025
446,making,making,20,,,own,1,,,,,,,21,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0025
447,writers,writer,8,,,other,1,,,,,,,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
448,legnth,legnth,10,,,,,,,,,,,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
449,space,space,13,this,,,,,,,,,,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
450,bit,bit,17,this,,little,1,,,,column,column,1,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
451,column,column,27,,,,,,,,,,,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
452,today,today,31,,,,,,,,,,,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
453,column,column,43,the,,whole,1,,,,,,,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
454,event,event,6,the,,,,,,,,,,24,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0002
455,questions,question,13,the,,,,,,,,,,24,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0002
456,thoughts,thought,20,any,,,,,,,memoirs,memoirs,1,24,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0002
457,memoirs,memoirs,23,,,,,,,,,,,24,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0002
458,example,example,4,,one,,,,,,,,,18,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0003
459,question,question,12,a,,,,,,,,,,18,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0003
460,Q,q,2,,,,,,,,,,,26,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0004
461,lot,lot,13,a,,,,,,,talk,talk,1,26,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0004
462,talk,talk,15,,,,,,,,,,,26,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0004
463,memoirs,memoirs,19,,,,,,,,,,,26,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0004
464,memoirs,memoirs,11,,,,,,,,,,,29,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0005
465,title,title,19,the,,,,,,,,,,29,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0005
466,theme,theme,27,the,,main,1,,,,,,,29,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0005
467,Laughter,laughter,2,,,,,,,,,,,4,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0007
468,painting,painting,4,a,,,,,,,,,,20,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0008
469,wall,wall,7,,,,,,,,,,,20,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0008
470,book,book,9,a,,,,,,,,,,10,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0010
471,life,life,2,,,,,,,,,,,13,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0011
472,job,job,12,,,,,,,,,,,13,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0011
473,Laughter,laughter,2,,,,,,,,,,,4,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0012
474,painting,painting,7,a,,,,,,,wall,wall,1,34,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0013
475,wall,wall,10,the,,,,,,,,,,34,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0013
476,horseman,horseman,18,a,,,,,,,,,,34,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0013
477,cliff,cliff,23,a,,steep,1,,,,,,,34,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0013
478,horsemen,horseman,32,,two,other,1,,,,,,,34,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0013
479,scene,scene,5,a,,Western,1,,,,guy,guy,1,19,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0014
480,guy,guy,8,a,,,,,,,,,,19,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0014
481,loan,loan,4,,,,,,,,guy,guy,1,20,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0015
482,way,way,8,the,,,,,,,,,,20,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0015
483,guy,guy,12,a,,,,,,,,,,20,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0015
484,person,person,4,the,,,,,,,,,,25,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0016
485,wife,wife,9,,,,,,,,,,,25,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0016
486,backyard,backyard,20,,,,,,,,,,,25,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0016
487,months,month,2,,Four,,,,,,,,,8,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0017
488,decision,decision,10,,,,,,,,,,,19,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0018
489,maker,maker,12,a,,,,decision,decision,1,,,,19,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0018
490,decisions,decision,18,,,good,1,,,,,,,19,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0018
491,Applause,applause,2,,,,,,,,,,,4,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0019
492,hymn,hymn,7,this,,,,,,,,,,20,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0020
493,story,story,13,a,,long,1,,,,,,,20,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0020
494,answer,answer,19,,,,,,,,,,,20,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0020
495,Laughter,laughter,2,,,,,,,,,,,4,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0021
496,filibuster,filibuster,5,a,,,,,,,,,,6,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0022
497,Laughter,laughter,2,,,,,,,,,,,4,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0023
498,term,term,5,a,,,,,,,,,,11,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0024
499,judges,judge,10,,,good,1,,,,,,,11,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0024
500,Applause,applause,2,,,,,,,,,,,4,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0025
501,hymn,hymn,2,The,,,,,,,,,,13,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0026
502,church,church,9,,,,,,,,,,,13,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0026
503,service,service,10,,,"first, inaugural",2,church,church,1,governor,governor,1,13,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0026
504,governor,governor,12,,,,,,,,,,,13,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0026
505,boys,boy,5,,,,,,,,,,,9,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0028
506,hymn,hymn,8,the,,,,,,,,,,9,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0028
507,painting,painting,2,The,,,,,,,,,,16,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0029
508,hymn,hymn,7,the,,,,,,,,,,16,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0029
509,hymn,hymn,2,The,,,,,,,,,,12,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0031
510,life,life,11,,,,,,,,,,,12,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0031
511,Applause,applause,2,,,,,,,,,,,4,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0033
512,book,book,3,The,,,,,,,,,,32,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0034
513,way,way,8,,one,,,,,,,,,32,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0034
514,thing,thing,11,,one,,,,,,,,,32,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0034
515,themes,theme,21,the,,,,,,,,,,32,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0034
516,charge,charge,29,a,,,,,,,,,,32,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0034
517,heart,heart,7,all,,,,,,,,,,27,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0035
518,energy,energy,11,all,,,,,,,,,,27,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0035
519,principles,principle,15,,,,,,,,,,,27,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0035
520,Applause,applause,2,,,,,,,,,,,5,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0036
521,response,response,6,a,,rambling,1,,,,,,,7,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0037
522,memoir,memoir,15,a,,,,,,,,,,23,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0038
523,name,name,4,the,,,,,,,autobiography,autobiography,1,20,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0039
524,autobiography,autobiography,8,,,,,,,,,,,20,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0039
525,ghost,ghost,11,,,,,,,,,,,20,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0039
526,adviser,adviser,15,,,,,,,,,,,20,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0039
527,speculation,speculation,5,,,random,1,,,,,,,17,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0001
528,browser,browser,11,a,,new,1,,,,,,,17,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0001
529,acquisition,acquisition,9,,,,,,,,,,,11,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0002
530,mode,mode,10,,,,,acquisition,acquisition,1,,,,11,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0002
531,satellite,satellite,16,,,,,,,,,,,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0003
532,imaging,imaging,17,,,,,satellite,satellite,1,,,,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0003
533,company,company,18,,,,,imaging,imaging,1,,,,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0003
534,information,information,5,no,,inside,1,,,,,,,34,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0004
535,links,link,12,,,,,,,,,,,34,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0004
536,today,today,13,,,,,,,,,,,34,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0004
537,control,control,25,,,permanent,1,,,,technology,technology,1,34,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0004
538,edge,edge,29,,,,,,,,,,,34,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0004
539,browser,browser,30,,,,,,,,,,,34,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0004
540,technology,technology,31,the,,,,"edge, browser","edge, browser",2,,,,34,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0004
541,engineer,engineer,6,the,,lead,1,,,,,,,10,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0005
542,source,source,9,,,,,,,,income,income,1,26,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0007
543,income,income,11,,,,,,,,,,,26,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0007
544,role,role,2,,,,,,,,,,,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
545,project,project,8,the,,,,,,,,,,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
546,work,work,21,the,,same,1,,,,,,,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
547,goal,goal,31,the,,new,1,,,,releases,release,1,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
548,releases,release,39,,1.1,successful,1,,,,,,,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
549,time,time,6,,,full,1,,,,,,,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
550,advancement,advancement,9,the,,,,,,,,,,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
551,platform,platform,15,the,,,,,,,,,,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
552,web,web,17,,,,,,,,,,,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
553,browsing,browsing,18,,,general,1,web,web,1,,,,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
554,Welcome,welcome,9,a,,big,1,,,,,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0012
555,week,week,22,this,,,,,,,,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0012
556,response,response,5,this,,,,,,,,,,11,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0014
557,heels,heel,4,the,,,,,,,annoucement,annoucement,1,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0016
558,annoucement,annoucement,8,,,,,,,,,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0016
559,yesterday,yesterday,9,,,,,,,,,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0016
560,project,project,14,the,,,,,,,,,,17,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0017
561,community,community,16,,,,,,,,,,,17,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0017
562,announcement,announcement,4,another,,,,,,,,,,10,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0019
563,opportunity,opportunity,6,this,,,,,,,,,,13,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0020
564,elements,element,9,the,,crucial,1,,,,success,success,1,22,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0021
565,success,success,12,the,,,,,,,software,software,1,22,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0021
566,software,software,15,,,,,,,,,,,22,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0021
567,years,year,20,the,,"past, few",2,,,,,,,22,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0021
568,board,board,6,,,,,,,,,,,7,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0022
569,none,none,3,,,,,,,,,,,33,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0023
570,time,time,14,the,,present,1,,,,,,,33,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0023
571,adage,adage,21,an,,old,1,,,,,,,33,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0023
572,money,money,26,the,,,,,,,,,,33,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0023
573,case,case,3,this,,,,,,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0024
574,talent,talent,7,the,,,,,,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0024
575,announcement,announcement,18,an,,,,,,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0024
576,year,year,20,this,,,,,,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0024
577,relationship,relationship,29,the,,,,,,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0024
578,movie,movie,9,the,,,,,,,,,,39,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0025
579,minutes,minute,17,a,,few,1,,,,,,,39,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0025
580,history,history,22,the,,future,1,,,,media,media,1,39,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0025
581,media,media,24,,,,,,,,,,,39,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0025
582,music,music,35,,,,,,,,,,,39,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0025
583,movie,movie,3,this,,,,,,,,,,19,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0026
584,world,world,14,a,,"brave, new",2,,,,media,media,1,19,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0026
585,media,media,16,,,,,,,,,,,19,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0026
586,thought,thought,4,,,,,,,,,,,8,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0027
587,film,film,7,,one,,,,,,,,,8,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0027
588,move,move,2,Every,,,,,,,,,,10,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0028
589,future,future,8,this,,particular,1,,,,,,,10,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0028
590,commment,commment,4,,one,"small, possible",2,,,,,,,24,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0029
591,rights,rights,4,,,,,,,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0030
592,changes,change,15,those,,,,,,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0030
593,world,world,18,the,,,,,,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0030
594,source,source,26,,,open,1,,,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0030
595,thing,thing,27,the,,whole,1,source,source,1,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0030
596,growth,growth,19,the,,,,,,,browser,browser,1,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
597,browser,browser,25,the,,"popular, non-Microsoft",2,,,,,,,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
598,lights,light,34,the,,,,,,,development,development,1,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
599,development,development,37,,,,,,,,,,,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
600,life,life,44,the,,,,,,,project,project,1,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
601,project,project,47,the,,,,,,,,,,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
602,voice,voice,62,,,,,,,,,,,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
603,echelons,echelon,69,the,,higher,1,,,,team,team,1,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
604,development,development,73,,,,,,,,,,,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
605,team,team,74,the,,,,development,development,1,,,,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
606,sort,sort,4,this,,,,,,,interest,interest,1,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
607,self,self,7,,,,,,,,,,,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
608,interest,interest,8,,,enlightened,1,self,self,1,,,,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
609,source,source,13,,,open,1,,,,,,,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
610,projects,project,14,,,large,1,source,source,1,,,,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
611,viewpoint,viewpoint,2,,,Fascinating,1,,,,future,future,1,8,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0033
612,future,future,5,the,,,,,,,,,,8,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0033
613,Thanks,thanks,1,,,,,,,,link,link,1,5,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0034
614,link,link,4,the,,,,,,,,,,5,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0034
615,sense,sense,7,,,,,,,,,,,8,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0035
616,source,source,3,,,open,1,,,,,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
617,talent,talent,4,,,,,source,source,1,,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
618,company,company,7,a,,,,,,,,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
619,way,way,10,an,,inexpensive,1,,,,,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
620,direction,direction,16,the,,,,,,,,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
621,source,source,19,,,open,1,,,,,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
622,project,project,20,an,,,,source,source,1,,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
623,bang,bang,5,,,more,1,,,,buck,buck,1,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
624,buck,buck,8,the,,,,,,,,,,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
625,company,company,13,a,,private,1,,,,,,,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
626,culture,culture,20,,,,,,,,,,,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
627,clashes,clash,21,the,,inevitable,1,culture,culture,1,,,,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
628,process,process,23,,,,,,,,,,,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
629,mis-matches,mis-match,24,,,,,process,process,1,,,,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
630,decision,decision,3,The,,,,,,,,,,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
631,fight,fight,7,a,,,,,,,movement,movement,1,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
632,movement,movement,14,,,,,,,,,,,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
633,months,month,17,,three,,,,,,,,,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
634,business,business,26,,,,,,,,,,,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
635,form,form,33,a,,,,,,,incompetence,incompetence,1,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
636,incompetence,incompetence,36,,,gross,1,,,,governance,governance,1,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
637,governance,governance,38,,,,,,,,,,,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
638,point,point,8,the,,,,,,,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0002
639,removal,removal,23,the,,,,,,,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0002
640,insurgencies,insurgency,10,,,"dual, Arab",2,,,,,,,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
641,time,time,15,a,,,,,,,,,,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
642,troops,troops,18,,,,,,,,,,,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
643,scale,scale,24,a,,massive,1,,,,,,,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
644,forces,force,30,,,,,,,,country,country,1,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
645,country,country,32,,,,,,,,,,,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
646,time,time,3,a,,committed,1,,,,,,,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
647,contingents,contingent,11,the,,Spanish,1,,,,,,,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
648,answer,answer,2,,One,,,,,,,,,15,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0005
649,body,body,4,the,,,,,,,experience,experience,1,12,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0006
650,experience,experience,6,,,,,,,,affairs,affair,1,12,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0006
651,affairs,affair,9,,,international,1,,,,,,,12,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0006
652,administration,administration,11,,,,,,,,,,,12,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0006
653,civilians,civilian,2,The,,,,,,,,,,15,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0007
654,things,thing,13,,,,,,,,,,,15,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0007
655,Neoconservatives,neoconservative,10,,,,,,,,,,,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
656,experience,experience,18,no,,administrative,1,,,,,,,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
657,respect,respect,25,no,,,,,,,culture,culture,1,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
658,culture,culture,28,,,Muslim,1,,,,,,,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
659,knowledge,knowledge,31,,,,,,,,,,,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
660,hands,hand,7,,,,,,,,,,,11,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0009
661,Arabists,arabist,10,a,,"few, experienced",2,,,,,,,23,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0010
662,mess,mess,21,the,,,,,,,,,,23,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0010
663,Neocons,neocon,2,The,,,,,,,,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
664,sorts,sort,8,all,,,,,,,motives,motive,1,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
665,motives,motive,11,,,ulterior,1,,,,therapy,therapy,1,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
666,experiments,experiment,14,,,social,1,,,,,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
667,people,people,22,the,,Iraqi,1,,,,,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
668,style,style,27,,,,,,,,,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
669,shock,shock,29,,,economic,1,,,,,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
