,n_word,n_lemma,n_id,det,num,adj,mod_n_word,mod_n_lemma,sen_len,sen_id
544,role,role,2,,,,,,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
545,project,project,8,the,,,,,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
546,work,work,21,the,,same,,,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
547,goal,goal,31,the,,new,releases,release,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
548,releases,release,39,,1.1,successful,,,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
549,time,time,6,,,full,,,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
550,advancement,advancement,9,the,,,,,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
551,platform,platform,15,the,,,,,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
552,web,web,17,,,,,,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
553,browsing,browsing,18,,,general,web,web,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
554,Welcome,welcome,9,a,,big,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0012
555,week,week,22,this,,,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0012
556,response,response,5,this,,,,,11,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0014
557,heels,heel,4,the,,,annoucement,annoucement,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0016
558,annoucement,annoucement,8,,,,yesterday,yesterday,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0016
559,yesterday,yesterday,9,,,,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0016
560,project,project,14,the,,,community,community,17,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0017
561,community,community,16,,,,,,17,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0017
562,announcement,announcement,4,another,,,,,10,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0019
563,opportunity,opportunity,6,this,,,,,13,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0020
564,elements,element,9,the,,crucial,success,success,22,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0021
565,success,success,12,the,,,software,software,22,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0021
566,software,software,15,,,,,,22,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0021
567,years,year,20,the,,few,,,22,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0021
568,board,board,6,,,,,,7,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0022
569,none,none,3,,,,,,33,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0023
570,time,time,14,the,,present,,,33,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0023
571,adage,adage,21,an,,old,,,33,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0023
572,money,money,26,the,,,,,33,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0023
573,case,case,3,this,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0024
574,talent,talent,7,the,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0024
575,announcement,announcement,18,an,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0024
576,year,year,20,this,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0024
577,relationship,relationship,29,the,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0024
578,movie,movie,9,the,,,,,39,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0025
579,minutes,minute,17,a,,few,,,39,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0025
580,history,history,22,the,,future,media,media,39,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0025
581,media,media,24,,,,,,39,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0025
582,music,music,35,,,,,,39,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0025
583,movie,movie,3,this,,,,,19,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0026
584,world,world,14,a,,new,media,media,19,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0026
585,media,media,16,,,,,,19,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0026
586,thought,thought,4,,,,,,8,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0027
587,film,film,7,,one,,,,8,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0027
588,move,move,2,Every,,,,,10,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0028
589,future,future,8,this,,particular,,,10,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0028
590,commment,commment,4,,one,possible,,,24,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0029
591,rights,rights,4,,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0030
592,changes,change,15,those,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0030
593,world,world,18,the,,,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0030
594,source,source,26,,,open,,,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0030
595,thing,thing,27,the,,whole,source,source,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0030
596,growth,growth,19,the,,,browser,browser,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
597,browser,browser,25,the,,non-Microsoft,,,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
598,lights,light,34,the,,,development,development,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
599,development,development,37,,,,,,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
600,life,life,44,the,,,project,project,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
601,project,project,47,the,,,,,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
602,voice,voice,62,,,,,,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
603,echelons,echelon,69,the,,higher,team,team,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
604,development,development,73,,,,,,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
605,team,team,74,the,,,development,development,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
606,sort,sort,4,this,,,interest,interest,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
607,self,self,7,,,,,,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
608,interest,interest,8,,,enlightened,self,self,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
609,source,source,13,,,open,,,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
610,projects,project,14,,,large,source,source,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
611,viewpoint,viewpoint,2,,,Fascinating,future,future,8,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0033
612,future,future,5,the,,,,,8,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0033
613,Thanks,thanks,1,,,,link,link,5,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0034
614,link,link,4,the,,,,,5,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0034
615,sense,sense,7,,,,,,8,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0035
616,source,source,3,,,open,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
617,talent,talent,4,,,,source,source,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
618,company,company,7,a,,,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
619,way,way,10,an,,inexpensive,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
620,direction,direction,16,the,,,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
621,source,source,19,,,open,,,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
622,project,project,20,an,,,source,source,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
623,bang,bang,5,,,more,buck,buck,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
624,buck,buck,8,the,,,,,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
625,company,company,13,a,,private,,,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
626,culture,culture,20,,,,,,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
627,clashes,clash,21,the,,inevitable,mis-matches,mis-match,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
628,process,process,23,,,,,,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
629,mis-matches,mis-match,24,,,,process,process,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
630,decision,decision,3,The,,,,,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
631,fight,fight,7,a,,,movement,movement,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
632,movement,movement,14,,,,,,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
633,months,month,17,,three,,,,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
634,business,business,26,,,,,,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
635,form,form,33,a,,,incompetence,incompetence,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
636,incompetence,incompetence,36,,,gross,governance,governance,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
637,governance,governance,38,,,,,,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
638,point,point,8,the,,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0002
639,removal,removal,23,the,,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0002
640,insurgencies,insurgency,10,,,Arab,,,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
641,time,time,15,a,,,,,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
642,troops,troops,18,,,,,,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
643,scale,scale,24,a,,massive,,,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
644,forces,force,30,,,,country,country,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
645,country,country,32,,,,,,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
646,time,time,3,a,,committed,,,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
647,contingents,contingent,11,the,,Spanish,,,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
648,answer,answer,2,,One,,,,15,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0005
649,body,body,4,the,,,experience,experience,12,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0006
650,experience,experience,6,,,,affairs,affair,12,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0006
651,affairs,affair,9,,,international,administration,administration,12,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0006
652,administration,administration,11,,,,,,12,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0006
653,civilians,civilian,2,The,,,,,15,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0007
654,things,thing,13,,,,,,15,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0007
655,Neoconservatives,neoconservative,10,,,,,,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
656,experience,experience,18,no,,administrative,respect,respect,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
657,respect,respect,25,no,,,knowledge,knowledge,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
658,culture,culture,28,,,Muslim,,,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
659,knowledge,knowledge,31,,,,,,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
660,hands,hand,7,,,,,,11,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0009
661,Arabists,arabist,10,a,,experienced,,,23,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0010
662,mess,mess,21,the,,,,,23,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0010
663,Neocons,neocon,2,The,,,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
664,sorts,sort,8,all,,,motives,motive,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
665,motives,motive,11,,,ulterior,therapy,therapy,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
666,experiments,experiment,14,,,social,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
667,people,people,22,the,,Iraqi,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
668,style,style,27,,,,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
669,shock,shock,29,,,economic,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
670,therapy,therapy,30,,,,sort,sort,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
671,sort,sort,33,some,,,deal,deal,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
672,sweetheart,sweetheart,35,,,,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
673,deal,deal,36,,,,sweetheart,sweetheart,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
674,country,country,45,the,,,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
675,parts,part,49,,three,,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
676,incompetence,incompetence,16,the,,many,dealing,dealing,27,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0012
677,dealing,dealing,21,,,double,,,27,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0012
678,member,member,4,,,,,,47,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0013
679,administration,administration,14,,,,,,47,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0013
680,motive,motive,26,the,,ulterior,,,47,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0013
681,administration,administration,30,,,,,,47,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0013
682,critic,critic,7,a,,trenchant,,,11,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0014
683,weeks,week,18,,,recent,,,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0015
684,ways,way,10,,,,,,30,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0016
685,newspaper,newspaper,18,,,,,,30,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0016
686,arrest,arrest,22,,,,,,30,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0016
687,warrants,warrant,23,,28,,arrest,arrest,30,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0016
688,people,people,27,,,,,,30,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0016
689,incompetence,incompetence,5,,,gross,,,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0017
690,motives,motive,12,,,ulterior,,,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0017
691,fallacy,fallacy,6,a,,logical,,,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
692,Z,z,14,,,,,,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
693,X,x,17,,,,,,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
694,Z,z,20,,,,,,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
695,X,x,24,,,,,,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
696,posting,posting,32,this,,,,,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
697,evening,evening,34,this,,,,,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
698,Z,z,8,,,,,,17,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0019
699,X,x,11,,,,,,17,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0019
700,X,x,16,,,,,,17,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0019
701,Neocon,neocon,19,,,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0020
702,predominance,predominance,20,the,,,Neocon,neocon,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0020
703,reaches,reach,28,the,,upper,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0020
704,cleric,cleric,6,A,,Muslim,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
705,solidarity,solidarity,9,,,,group,group,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
706,group,group,14,the,,Palestinian,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
707,group,group,24,the,,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
708,striking,striking,27,,,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
709,arm,arm,28,,,,striking,striking,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
710,expression,expression,9,,,,solidarity,solidarity,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
711,solidarity,solidarity,11,,,,,,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
712,cleric,cleric,24,,,Shiite,,,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
713,reference,reference,33,a,,,,,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
714,leader,leader,38,the,,,group,group,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
715,group,group,44,the,,Shiite,,,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
716,month,month,2,,,Last,,,14,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0023
717,party,party,8,,,,,,14,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0023
718,ranks,rank,11,,,,,,14,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0023
719,striking,striking,9,,,,,,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
720,arm,arm,10,,,,striking,striking,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
721,fate,fate,15,the,,,,,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
722,prayer,prayer,32,,,,,,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
723,sermon,sermon,33,a,,,prayer,prayer,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
724,home,home,38,,,,,,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
725,base,base,39,,,,home,home,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
726,phrase,phrase,10,the,,,,,12,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0025
727,aide,aide,7,,,chief,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
728,members,member,17,,13,other,organization,organization,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
729,organization,organization,20,,,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
730,forces,force,25,the,,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
731,conflict,conflict,30,,,violent,organization,organization,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
732,organization,organization,33,,,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
733,soldiers,soldier,39,,7,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
734,consequences,consequence,15,the,,,,,24,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0028
735,warrants,warrant,10,the,,,arrests,arrest,20,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0029
736,arrests,arrest,13,the,,,,,20,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0029
737,months,month,17,,,,,,20,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0029
738,drink,drink,6,a,,,,,15,email-enronsent23_13-0002
739,hour,hour,5,,,happy,work,work,8,email-enronsent23_13-0004
740,work,work,7,,,,,,8,email-enronsent23_13-0004
741,idea,idea,11,the,,slightest,,,15,email-enronsent23_13-0011
742,tonight,tonight,5,,,,,,13,email-enronsent23_08-0001
743,cpa,cpa,5,,,,,,16,email-enronsent23_08-0002
744,today,today,6,,,,,,16,email-enronsent23_08-0002
745,friends,friend,11,,,,,,16,email-enronsent23_08-0002
746,while,while,9,a,,,,,10,email-enronsent23_08-0005
747,speech,speech,5,,,,,,26,email-enronsent23_08-0006
748,line,line,10,the,,,,,26,email-enronsent23_08-0006
749,people,people,21,,,great,,,26,email-enronsent23_08-0006
750,friends,friend,25,,,fantastic,,,26,email-enronsent23_08-0006
751,fact,fact,2,,,,,,22,email-enronsent23_08-0007
752,balls,ball,19,,,,,,22,email-enronsent23_08-0007
753,night,night,21,,,last,,,22,email-enronsent23_08-0007
754,bitches,bitch,2,,,Fucking,,,4,email-enronsent23_08-0008
755,butt,butt,6,,,,,,10,email-enronsent23_11-0001
756,weekend,weekend,3,the,,,,,10,email-enronsent23_11-0003
757,bark,bark,6,all,,,bite,bite,10,email-enronsent23_11-0004
758,bite,bite,9,no,,,,,10,email-enronsent23_11-0004
759,asses,ass,7,,,,,,11,email-enronsent23_11-0005
760,cats,cat,10,,,,,,11,email-enronsent23_11-0005
761,doberman,doberman,6,,,,,,11,email-enronsent23_11-0006
762,pinchers,pincher,7,,,,doberman,doberman,11,email-enronsent23_11-0006
763,cocker,cocker,5,,,,,,7,email-enronsent23_11-0007
764,spaniel,spaniel,6,a,,,cocker,cocker,7,email-enronsent23_11-0007
765,dog,dog,19,the,,,,,20,email-enronsent23_11-0008
766,college,college,5,,,,,,13,email-enronsent23_11-0010
767,chihuahua,chihuahua,6,a,,,,,7,email-enronsent23_11-0013
768,dogs,dog,2,those,,,,,7,email-enronsent23_11-0014
769,dog,dog,12,the,,,,,13,email-enronsent23_11-0015
770,PM,pm,3,,08:02,,,,3,email-enronsent05_01-0002
771,understanding,understanding,4,,,,sources,source,37,email-enronsent05_01-0004
772,sources,source,8,,,good,office,office,37,email-enronsent05_01-0004
773,office,office,13,,,,,,37,email-enronsent05_01-0004
774,provision,provision,25,the,,,,,37,email-enronsent05_01-0004
775,parties,party,29,all,,,,,37,email-enronsent05_01-0004
776,auhtority,auhtority,30,,,,parties,party,37,email-enronsent05_01-0004
777,access,access,35,,,direct,,,37,email-enronsent05_01-0004
778,contracts,contract,36,,,,access,access,37,email-enronsent05_01-0004
779,premise,premise,2,The,,,,,36,email-enronsent05_01-0005
780,administartion,administartion,6,the,,,,,36,email-enronsent05_01-0005
781,right,right,17,,,,contracts,contract,36,email-enronsent05_01-0005
782,contracts,contract,20,,,bilateral,,,36,email-enronsent05_01-0005
783,barrier,barrier,27,a,,,,,36,email-enronsent05_01-0005
784,access,access,31,,,direct,,,36,email-enronsent05_01-0005
785,coalition,coalition,32,the,,,access,access,36,email-enronsent05_01-0005
786,words,word,3,,,other,,,8,email-enronsent05_01-0006
787,table,table,5,the,,,,,8,email-enronsent05_01-0006
788,meal,meal,3,,,,,,10,email-enronsent05_01-0007
789,dishes,dish,7,the,,,,,10,email-enronsent05_01-0007
790,Administration,administration,4,the,,,,,46,email-enronsent05_01-0008
791,access,access,10,,,,,,46,email-enronsent05_01-0008
792,advocates,advocate,11,all,,direct,access,access,46,email-enronsent05_01-0008
793,position,position,14,the,,,,,46,email-enronsent05_01-0008
794,party,party,23,each,,,,,46,email-enronsent05_01-0008
795,exception,exception,27,the,,,suspension,suspension,46,email-enronsent05_01-0008
796,suspension,suspension,30,the,,,,,46,email-enronsent05_01-0008
797,rule,rule,36,a,,general,,,46,email-enronsent05_01-0008
798,access,access,40,,,direct,,,46,email-enronsent05_01-0008
799,parties,party,45,all,,,,,46,email-enronsent05_01-0008
800,Admin,admin,5,the,,,,,30,email-enronsent05_01-0009
801,hand,hand,10,a,,upper,,,30,email-enronsent05_01-0009
802,access,access,18,,,direct,,,30,email-enronsent05_01-0009
803,access,access,29,,,direct,,,30,email-enronsent05_01-0009
804,Power,power,1,,,,,,6,email-enronsent05_01-0010
805,power,power,4,,,,,,6,email-enronsent05_01-0010
806,wedding,wedding,8,the,,,,,12,email-enronsent23_14-0001
807,Regards,regards,1,,,,,,2,email-enronsent23_14-0003
808,Consultant,consultant,7,,,,,,26,email-enronsent23_14-0004
809,Energy,energy,9,,,,,,26,email-enronsent23_14-0004
810,Client,client,15,,281.848.1619,,,,26,email-enronsent23_14-0004
811,C,c,19,,713.306.7940,,,,26,email-enronsent23_14-0004
812,H,h,23,,713.864.4149,,,,26,email-enronsent23_14-0004
813,web,web,2,,,,,,5,email-enronsent23_14-0005
814,address,address,3,,,,web,web,5,email-enronsent23_14-0005
815,guys,guy,2,,,,,,12,email-enronsent23_14-0007
816,game,game,7,the,,,,,12,email-enronsent23_14-0007
817,tomorrow,tomorrow,11,,,,,,12,email-enronsent23_14-0007
818,girls,girl,5,some,,,,,28,email-enronsent23_14-0008
819,garden,garden,20,,,,heights,height,28,email-enronsent23_14-0008
820,heights,height,23,the,,,,,28,email-enronsent23_14-0008
821,party,party,24,that,,,garden,garden,28,email-enronsent23_14-0008
822,night,night,27,that,,,,,28,email-enronsent23_14-0008
823,message,message,2,This,,,,,16,email-enronsent23_14-0010
824,recipient,recipient,7,the,,,message,message,16,email-enronsent23_14-0010
825,information,information,15,,,privileged,,,16,email-enronsent23_14-0010
826,error,error,7,,,,,,18,email-enronsent23_14-0011
827,sender,sender,12,the,,,,,18,email-enronsent23_14-0011
828,original,original,17,the,,,,,18,email-enronsent23_14-0011
829,use,use,3,Any,,other,email,email,11,email-enronsent23_14-0012
830,email,email,6,the,,,,,11,email-enronsent23_14-0012
831,cell,cell,6,,,,,,8,email-enronsent23_14-0013
832,phone,phone,7,,,,cell,cell,8,email-enronsent23_14-0013
833,hour,hour,6,,,happy,,,13,email-enronsent23_14-0014
834,work,work,8,,,,,,13,email-enronsent23_14-0014
835,man,man,8,the,,old,,,9,email-enronsent23_14-0016
836,appetitie,appetitie,4,,,,lovin,lovin,7,email-enronsent23_14-0018
837,lovin,lovin,6,,,,,,7,email-enronsent23_14-0018
838,PM,pm,3,,12:05,,,,3,email-enronsent20_02-0002
839,note,note,9,a,,quick,,,20,email-enronsent20_02-0003
840,Today,today,1,,,,,,37,email-enronsent20_02-0004
841,day,day,5,,,last,office,office,37,email-enronsent20_02-0004
842,office,office,8,the,,,,,37,email-enronsent20_02-0004
843,months,month,17,the,,,,,37,email-enronsent20_02-0004
844,position,position,25,a,,new,group,group,37,email-enronsent20_02-0004
845,SVP,svp,27,,,,,,37,email-enronsent20_02-0004
846,LNG,lng,30,,,,,,37,email-enronsent20_02-0004
847,development,development,31,,,,LNG,lng,37,email-enronsent20_02-0004
848,group,group,32,the,,,development,development,37,email-enronsent20_02-0004
849,contact,contact,6,,,,,,31,email-enronsent20_02-0006
850,information,information,7,any,,,contact,contact,31,email-enronsent20_02-0006
851,job,job,12,,,new,,,31,email-enronsent20_02-0006
