,adj_word,adj_lemma,adj_id,adj_type,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
210,aggressive,aggressive,10,amod,aggressive,1,invasion,invasion,11,21,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0006
211,few,few,12,amod,few,1,,,,26,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0008
212,Afghan,afghan,15,amod,Afghan,1,,,,26,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0008
213,personal,personal,20,amod,personal,1,loyalty,loyalty,21,26,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0008
214,strong,strong,11,amod,strong,1,,,,28,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0009
215,technical,technical,26,amod,technical,1,definition,definition,27,28,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0009
216,Saudi,saudi,4,advcl,Saudi,1,,,,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0010
217,Wahhabi,wahhabi,20,amod,Wahhabi,1,school,school,21,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0010
218,many,many,23,nsubj,many,1,,,,36,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0011
219,joint,joint,10,amod,joint,1,enterprise,enterprise,11,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0012
220,Egyptian,egyptian,14,amod,Egyptian,1,extremists,extremist,15,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0012
221,Saudi,saudi,29,acl:relcl,Saudi,1,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0012
222,distinctive,distinctive,18,amod,"distinctive, Jordanian",2,coloration,coloration,19,27,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0013
223,Jordanian,jordanian,22,nmod,"distinctive, Jordanian",2,coloration,coloration,19,27,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0013
224,Palestinian,palestinian,24,conj,"Palestinian, Syrian",2,,,,27,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0013
225,Syrian,syrian,26,conj,"Palestinian, Syrian",2,,,,27,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0013
226,special,special,5,amod,special,1,connection,connection,6,14,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0014
227,Salafi,salafi,8,amod,Salafi,1,school,school,9,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
228,modern,modern,11,amod,"modern, Islamic",2,thought,thought,13,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
229,Islamic,islamic,12,amod,"modern, Islamic",2,thought,thought,13,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
230,like,like,20,amod,like,1,emphasis,emphasis,21,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
231,original,original,27,amod,original,1,practice,practice,28,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
232,early,early,31,amod,early,1,companions,companion,32,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
233,Most,most,2,amod,Most,1,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
234,militant,militant,6,root,militant,1,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
235,violent,violent,8,conj,violent,1,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
236,narrow,narrow,16,amod,narrow,1,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
237,minded,minded,18,xcomp,minded,1,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
238,violent,violent,9,amod,violent,1,interpretation,interpretation,10,31,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0017
239,early,early,28,amod,early,1,,,,31,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0017
240,worrisome,worrisome,2,amod,worrisome,1,sign,sign,3,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
241,local,local,6,amod,"local, Iraqi, Sunni",3,fundamentalists,fundamentalist,9,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
242,Iraqi,iraqi,7,amod,"local, Iraqi, Sunni",3,fundamentalists,fundamentalist,9,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
243,Sunni,sunni,8,amod,"local, Iraqi, Sunni",3,fundamentalists,fundamentalist,9,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
244,distinctive,distinctive,28,amod,"distinctive, orange",2,insignia,insignia,32,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
245,orange,orange,29,amod,"distinctive, orange",2,insignia,insignia,32,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
246,black,black,31,conj,black,1,,,,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
247,Iraqi,iraqi,6,amod,Iraqi,1,crowds,crowd,7,16,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0019
248,smaller,smaller,4,amod,"smaller, local, radical, fundamentalist",4,groups,group,8,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
249,local,local,5,amod,"smaller, local, radical, fundamentalist",4,groups,group,8,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
250,radical,radical,6,amod,"smaller, local, radical, fundamentalist",4,groups,group,8,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
251,fundamentalist,fundamentalist,7,amod,"smaller, local, radical, fundamentalist",4,groups,group,8,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
252,part,part,50,obl,part,1,,,,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
253,responsible,responsible,51,conj,responsible,1,,,,57,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0021
254,key,key,10,amod,key,1,mistakes,mistake,11,20,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0002
255,fair,fair,9,amod,fair,1,mindedness,mindedness,11,17,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0005
256,many,many,14,amod,many,1,words,word,16,17,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0005
257,obsessed,obsessed,12,advcl,obsessed,1,,,,15,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0009
258,latter,latter,9,nsubj,latter,1,,,,52,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0011
259,preeminent,preeminent,21,amod,preeminent,1,threat,threat,22,52,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0011
260,Egyptian,egyptian,32,amod,Egyptian,1,component,component,34,48,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0012
261,wrong,wrong,46,amod,wrong,1,threat,threat,47,48,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0012
262,operational,operational,11,amod,operational,1,links,link,12,24,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0016
263,good,good,19,amod,good,1,targets,target,20,24,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0017
264,other,other,16,amod,other,1,terrorists,terrorist,17,24,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0018
265,great,great,9,amod,"great, white",2,whale,whale,11,12,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0022
266,white,white,10,amod,"great, white",2,whale,whale,11,12,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0022
267,Imperial,imperial,1,amod,Imperial,1,Hubris,hubris,2,31,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0023
268,counter-terrorism,counter-terrorism,14,amod,counter-terrorism,1,divisions,division,15,31,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0023
269,vocal,vocal,9,nmod,vocal,1,,,,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0025
270,focused,focused,11,conj,focused,1,,,,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0025
271,real,real,7,amod,real,1,cooperation,cooperation,8,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
272,excited,excited,46,amod,excited,1,chatter,chatter,47,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
273,radical,radical,54,amod,radical,1,terrorists,terrorist,56,57,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0026
274,Pakistani,pakistani,8,amod,Pakistani,1,,,,39,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0028
275,Special,special,26,amod,Special,1,Ops,op,27,39,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0028
276,wrong,wrong,15,xcomp,wrong,1,,,,16,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0029
277,Pakistani,pakistani,4,amod,Pakistani,1,space,space,6,7,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0030
278,set,set,5,root,set,1,,,,10,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0031
279,Pakistani,pakistani,2,amod,Pakistani,1,army,army,3,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0033
280,rife,rife,5,root,rife,1,,,,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0033
281,protective,protective,8,amod,protective,1,elements,element,7,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0033
282,new,new,15,amod,"new, military",2,government,government,17,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0033
283,military,military,16,amod,"new, military",2,government,government,17,22,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0033
284,Pakistani,pakistani,8,amod,Pakistani,1,soil,soil,9,21,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0034
285,Pakistani,pakistani,27,amod,Pakistani,1,facilities,facility,28,29,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0035
286,main,main,10,amod,main,1,force,force,11,12,weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0036
287,exciting,exciting,2,xcomp,exciting,1,,,,3,email-enronsent23_10-0002
288,few,few,6,amod,few,1,things,thing,7,7,email-enronsent23_01-0005
289,retarded,retarded,3,root,retarded,1,,,,4,email-enronsent23_05-0001
290,great,great,3,amod,great,1,dogs,dog,4,5,email-enronsent23_05-0003
291,retarded,retarded,4,root,retarded,1,,,,5,email-enronsent23_05-0004
292,last,last,6,amod,last,1,night,night,7,8,email-enronsent23_12-0001
293,nice,nice,1,amod,nice,1,sarcasm,sarcasm,2,3,email-enronsent23_12-0002
294,fine,fine,3,root,fine,1,,,,21,email-enronsent23_12-0003
295,nice,nice,5,root,nice,1,,,,7,email-enronsent23_02-0004
296,nice,nice,5,amod,nice,1,somewhere,somewhere,4,6,email-enronsent23_02-0006
297,real,real,1,advmod,real,1,nice,nice,2,3,email-enronsent23_02-0007
298,other,other,10,amod,other,1,girl,girl,11,17,email-enronsent23_06-0003
299,else,else,7,amod,else,1,,,,8,email-enronsent23_06-0006
300,brown,brown,12,amod,brown,1,jacket,jacket,14,15,email-enronsent23_07-0003
301,blonde,blonde,7,amod,blonde,1,chick,chick,8,11,email-enronsent23_07-0006
302,last,last,4,amod,last,1,night,night,5,6,email-enronsent23_07-0008
303,sure,sure,3,root,sure,1,,,,6,email-enronsent23_03-0001
304,affected,affected,6,root,affected,1,,,,15,email-enronsent23_03-0002
305,most,most,8,nsubj,most,1,,,,15,email-enronsent23_03-0002
306,good,good,4,root,good,1,,,,6,email-enronsent23_03-0003
307,next,next,6,amod,next,1,weekend,weekend,7,8,email-enronsent23_03-0005
308,more,more,4,nsubj,more,1,,,,17,email-enronsent23_03-0006
309,next,next,13,amod,next,1,month,month,14,17,email-enronsent23_03-0006
310,sure,sure,4,root,sure,1,,,,11,email-enronsent23_03-0008
311,reliable,reliable,6,ccomp,reliable,1,,,,11,email-enronsent23_03-0008
312,good,good,5,amod,good,1,relationship,relationship,6,9,email-enronsent27_02-0006
313,sure,sure,15,conj,sure,1,,,,24,email-enronsent27_02-0009
314,amazed,amazed,3,root,amazed,1,,,,13,email-enronsent27_02-0010
315,fuzzy,fuzzy,8,xcomp,fuzzy,1,,,,13,email-enronsent27_02-0010
316,old,old,11,amod,old,1,project,project,12,13,email-enronsent27_02-0010
317,difficult,difficult,24,xcomp,difficult,1,,,,25,email-enronsent27_02-0011
318,willing,willing,16,conj,willing,1,,,,19,email-enronsent27_02-0012
319,Good,good,1,amod,Good,1,luck,luck,2,3,email-enronsent27_02-0013
320,Dear,dear,1,amod,Dear,1,,,,4,email-enronsent21_01-0004
321,nuts,nuts,7,xcomp,nuts,1,,,,18,email-enronsent21_01-0009
322,overdue,overdue,11,amod,overdue,1,margin,margin,12,13,email-enronsent21_01-0015
323,Original,original,1,amod,Original,1,Call,call,3,6,email-enronsent21_01-0016
324,Due,due,5,acl,Due,1,Margin,margin,4,6,email-enronsent21_01-0016
325,additional,additional,9,amod,additional,1,information,information,10,11,email-enronsent21_01-0021
326,sure,sure,2,root,sure,1,,,,13,email-enronsent04_02-0001
327,interested,interested,6,ccomp,interested,1,,,,7,email-enronsent04_02-0008
328,Best,best,1,root,Best,1,,,,2,email-enronsent04_02-0009
329,good,good,7,amod,good,1,thing,thing,8,54,email-enronsent04_02-0013
330,preferable,preferable,18,amod,preferable,1,alternative,alternative,19,54,email-enronsent04_02-0013
331,important,important,30,xcomp,important,1,,,,54,email-enronsent04_02-0013
332,broken,broken,48,amod,broken,1,system,system,49,54,email-enronsent04_02-0013
333,potential,potential,52,amod,potential,1,spoiler,spoiler,53,54,email-enronsent04_02-0013
334,sure,sure,4,root,sure,1,,,,17,email-enronsent04_02-0017
335,daily,daily,1,amod,daily,1,dose,dose,2,5,email-enronsent23_04-0001
336,finished,finished,3,root,finished,1,,,,4,email-enronsent23_04-0002
337,only,only,16,amod,only,1,way,way,17,22,email-enronsent23_04-0003
338,more,more,6,amod,more,1,games,game,8,15,email-enronsent23_04-0006
339,free,free,13,amod,free,1,ticket,ticket,14,15,email-enronsent23_04-0006
340,next,next,37,amod,next,1,games,game,39,41,email-enronsent23_04-0007
341,done,done,11,amod,done,1,deal,deal,12,24,email-enronsent23_04-0008
342,last,last,22,amod,last,1,season,season,23,24,email-enronsent23_04-0008
343,stronger,stronger,3,amod,stronger,1,will,will,4,8,email-enronsent23_04-0014
344,sure,sure,3,root,sure,1,,,,14,email-enronsent23_04-0016
345,tired,tired,4,root,tired,1,,,,10,email-enronsent23_04-0020
346,able,able,19,ccomp,able,1,,,,29,email-enronsent18_01-0002
347,suitable,suitable,9,amod,suitable,1,number,number,13,18,email-enronsent18_01-0006
348,fast,fast,7,amod,fast,1,turnaround,turnaround,8,9,email-enronsent18_01-0007
349,double,double,16,advmod,double,1,,,,25,email-enronsent18_01-0009
350,Grateful,grateful,1,root,Grateful,1,,,,10,email-enronsent18_01-0010
351,last,last,8,amod,last,1,week,week,9,12,email-enronsent18_01-0013
352,direct,direct,21,amod,direct,1,dial,dial,22,38,email-enronsent18_01-0017
353,related,related,15,amod,related,1,party,party,16,19,email-enronsent32_02-0006
354,earliest,earliest,6,amod,earliest,1,convenience,convenience,7,8,email-enronsent32_02-0014
355,separate,separate,10,amod,separate,1,e'mail,e'mail,11,12,email-enronsent32_02-0026
356,excess,excess,10,amod,excess,1,credit,credit,11,12,email-enronsent32_02-0030
357,available,available,14,xcomp,available,1,,,,15,email-enronsent32_02-0031
358,sorry,sorry,3,root,sorry,1,,,,11,email-enronsent36_01-0005
359,related,related,10,amod,related,1,issues,issue,9,14,email-enronsent36_01-0006
360,Wholesale,wholesale,4,amod,Wholesale,1,Services,service,5,27,email-enronsent36_01-0016
361,blank,blank,5,amod,blank,1,sample,sample,7,37,email-enronsent36_01-0020
362,sample,sample,18,amod,"sample, Corporate",2,ISDAs,isda,19,37,email-enronsent36_01-0020
363,Corporate,corporate,25,nmod,"sample, Corporate",2,ISDAs,isda,19,37,email-enronsent36_01-0020
364,Municipal,municipal,36,conj,Municipal,1,,,,37,email-enronsent36_01-0020
365,corporate,corporate,9,amod,corporate,1,Paragraph,paragraph,10,21,email-enronsent36_01-0021
366,fine,fine,13,conj,fine,1,,,,14,email-enronsent36_01-0022
367,blank,blank,13,amod,blank,1,Paragraph,paragraph,15,21,email-enronsent36_01-0025
368,standard,standard,3,root,standard,1,,,,4,email-enronsent36_01-0026
369,subject,subject,3,appos,subject,1,Caveat,caveat,1,12,email-enronsent36_01-0027
370,similar,similar,22,amod,similar,1,Annex,annex,20,33,email-enronsent36_01-0032
371,appropriate,appropriate,16,amod,appropriate,1,sections,section,17,22,email-enronsent36_01-0033
372,blank,blank,18,xcomp,blank,1,,,,22,email-enronsent36_01-0033
373,OK,ok,8,advcl,OK,1,,,,29,email-enronsent09_02-0004
374,general,general,21,amod,general,1,feel,feel,22,29,email-enronsent09_02-0004
375,imminent,imminent,4,amod,"imminent, cold",2,weather,weather,6,25,email-enronsent09_02-0006
376,cold,cold,5,amod,"imminent, cold",2,weather,weather,6,25,email-enronsent09_02-0006
377,crazy,crazy,10,xcomp,crazy,1,,,,25,email-enronsent09_02-0006
378,best,best,18,amod,best,1,time,time,19,25,email-enronsent09_02-0006
379,good,good,27,amod,good,1,time,time,28,29,email-enronsent09_02-0007
380,new,new,2,amod,new,1,deal,deal,5,11,email-enronsent09_02-0011
381,new,new,4,amod,new,1,lawnmower,lawnmower,5,18,email-enronsent09_02-0029
382,little,little,16,obl:npmod,little,1,,,,18,email-enronsent09_02-0029
383,GOOD,good,4,amod,GOOD,1,WORK,work,5,6,email-enronsent09_02-0033
384,great,great,7,amod,great,1,time,time,8,9,email-enronsent09_02-0041
385,other,other,12,amod,other,1,folks,folk,13,17,email-enronsent09_02-0043
386,free,free,16,xcomp,free,1,,,,17,email-enronsent09_02-0043
387,free,free,3,root,free,1,,,,10,email-enronsent29_02-0004
388,extra,extra,6,amod,extra,1,ticket,ticket,7,20,email-enronsent29_02-0005
389,standard,standard,12,amod,standard,1,template,template,13,21,email-enronsent29_02-0013
390,more,more,5,obj,more,1,,,,22,email-enronsent29_02-0014
391,more,more,7,conj,more,1,,,,22,email-enronsent29_02-0014
392,Global,global,20,amod,Global,1,Contracts,contract,21,22,email-enronsent29_02-0014
393,Global,global,10,amod,Global,1,Contracts,contract,11,27,email-enronsent29_02-0016
394,good,good,3,parataxis,good,1,,,,5,email-enronsent29_02-0017
395,fine,fine,3,root,fine,1,,,,4,email-enronsent29_02-0018
396,free,free,3,root,free,1,,,,8,email-enronsent29_02-0019
397,free,free,3,root,free,1,,,,7,email-enronsent29_02-0023
398,interested,interested,7,advcl,interested,1,,,,8,email-enronsent29_02-0025
399,Administrative,administrative,3,amod,Administrative,1,Coordinator,coordinator,4,24,email-enronsent29_02-0026
400,free,free,3,root,free,1,,,,10,email-enronsent29_02-0027
401,extra,extra,6,amod,extra,1,ticket,ticket,7,20,email-enronsent29_02-0028
402,Administrative,administrative,3,amod,Administrative,1,Coordinator,coordinator,4,24,email-enronsent29_02-0035
403,good,good,3,parataxis,good,1,,,,5,email-enronsent29_02-0036
404,fine,fine,3,root,fine,1,,,,4,email-enronsent29_02-0037
405,free,free,3,root,free,1,,,,8,email-enronsent29_02-0038
406,free,free,3,root,free,1,,,,7,email-enronsent29_02-0042
407,interested,interested,7,advcl,interested,1,,,,8,email-enronsent29_02-0044
408,Administrative,administrative,3,amod,Administrative,1,Coordinator,coordinator,4,24,email-enronsent29_02-0045
409,late,late,4,root,late,1,,,,10,email-enronsent28_01-0004
410,speculative,speculative,18,amod,speculative,1,peak,peak,19,26,email-enronsent28_01-0010
411,big,big,2,amod,big,1,rally,rally,3,25,email-enronsent28_01-0013
412,unconfirmed,unconfirmed,9,amod,unconfirmed,1,,,,25,email-enronsent28_01-0013
413,record,record,13,amod,record,1,high,high,14,25,email-enronsent28_01-0013
414,bullish,bullish,24,xcomp,bullish,1,,,,25,email-enronsent28_01-0013
415,bad,bad,4,ccomp,bad,1,,,,21,email-enronsent28_01-0015
416,many,many,18,nsubj,many,1,,,,27,email-enronsent28_01-0016
417,greatest,greatest,7,amod,greatest,1,market,market,9,17,email-enronsent28_01-0018
418,late,late,2,amod,late,1,,,,28,email-enronsent28_01-0019
419,dizzy,dizzy,6,root,dizzy,1,,,,28,email-enronsent28_01-0019
420,desperate,desperate,10,conj,"desperate, many",2,,,,28,email-enronsent28_01-0019
421,many,many,24,parataxis,"desperate, many",2,,,,28,email-enronsent28_01-0019
422,good,good,26,orphan,good,1,,,,28,email-enronsent28_01-0019
423,Many,many,1,amod,Many,1,thanks,thanks,2,3,email-enronsent28_01-0024
424,last,last,21,amod,last,1,months,month,23,24,email-enronsent28_01-0032
425,effective,effective,6,advmod,effective,1,,,,28,email-enronsent28_01-0033
426,correct,correct,15,ccomp,correct,1,,,,16,email-enronsent28_01-0034
427,Best,best,20,advmod,Best,1,,,,46,email-enronsent28_01-0038
428,Available,available,21,appos,Available,1,values,value,18,46,email-enronsent28_01-0038
429,official,official,35,amod,official,1,values,value,39,46,email-enronsent28_01-0038
430,drunk,drunk,9,ccomp,drunk,1,,,,19,email-enronsent04_01-0002
431,able,able,10,ccomp,able,1,,,,16,email-enronsent04_01-0004
432,ok,ok,5,ccomp,ok,1,,,,6,email-enronsent04_01-0005
433,much,much,6,amod,much,1,trouble,trouble,7,57,email-enronsent04_01-0006
434,normal,normal,29,ccomp,normal,1,,,,57,email-enronsent04_01-0006
435,Privileged,privileged,1,amod,"Privileged, Confidential",2,Information,information,4,11,email-enronsent04_01-0008
436,Confidential,confidential,3,amod,"Privileged, Confidential",2,Information,information,4,11,email-enronsent04_01-0008
437,responsible,responsible,13,conj,responsible,1,addressee,addressee,6,34,email-enronsent04_01-0009
438,such,such,20,amod,such,1,person,person,21,34,email-enronsent04_01-0009
439,such,such,2,amod,such,1,case,case,3,18,email-enronsent04_01-0010
440,other,other,5,amod,other,1,information,information,6,31,email-enronsent04_01-0012
441,official,official,16,amod,official,1,business,business,17,31,email-enronsent04_01-0012
442,small,small,5,amod,small,1,firm,firm,7,26,email-enronsent04_01-0018
443,toxic,toxic,19,amod,toxic,1,tort,tort,20,26,email-enronsent04_01-0018
444,minor,minor,23,amod,minor,1,defense,defense,25,26,email-enronsent04_01-0018
445,exceptional,exceptional,4,amod,exceptional,1,package,package,6,26,email-enronsent04_01-0019
446,healthy,healthy,9,amod,healthy,1,salary,salary,10,26,email-enronsent04_01-0019
447,comprehensive,comprehensive,12,amod,comprehensive,1,program,program,14,26,email-enronsent04_01-0019
448,ample,ample,17,amod,ample,1,room,room,18,26,email-enronsent04_01-0019
449,able,able,4,root,able,1,,,,26,email-enronsent04_01-0022
450,Toxic,toxic,15,amod,Toxic,1,Tort,tort,16,26,email-enronsent04_01-0022
451,few,few,7,amod,few,1,times,time,8,29,email-enronsent04_01-0026
452,last,last,11,amod,"last, few",2,months,month,13,29,email-enronsent04_01-0026
453,few,few,12,amod,"last, few",2,months,month,13,29,email-enronsent04_01-0026
454,bad,bad,23,amod,bad,1,situation,situation,24,29,email-enronsent04_01-0026
455,depressing,depressing,6,amod,depressing,1,stuff,stuff,7,15,email-enronsent04_01-0027
456,own,own,10,amod,own,1,shop,shop,11,12,email-enronsent04_01-0028
457,elementary,elementary,28,amod,elementary,1,school,school,29,63,email-enronsent04_01-0031
458,own,own,33,amod,own,1,outfit,outfit,34,63,email-enronsent04_01-0031
459,old,old,41,amod,old,1,man,man,42,63,email-enronsent04_01-0031
460,good,good,48,amod,good,1,contacts,contact,49,63,email-enronsent04_01-0031
461,general,general,51,obl,"general, married",2,,,,63,email-enronsent04_01-0031
462,married,married,57,advcl,"general, married",2,,,,63,email-enronsent04_01-0031
463,few,few,4,amod,few,1,days,day,5,13,email-enronsent04_01-0032
464,natural,natural,9,amod,natural,1,gas,gas,10,27,email-enronsent04_01-0034
465,defunctc,defunctc,17,amod,defunctc,1,ompany,ompany,18,27,email-enronsent04_01-0034
466,last,last,24,amod,last,1,years,year,26,27,email-enronsent04_01-0034
467,sure,sure,2,root,sure,1,,,,19,email-enronsent04_01-0035
468,first,first,8,amod,first,1,effort,effort,9,16,email-enronsent32_01-0002
469,sure,sure,22,parataxis,sure,1,,,,34,email-enronsent32_01-0003
470,close,close,26,amod,close,1,,,,34,email-enronsent32_01-0003
471,top,top,9,amod,top,1,risks,risk,11,15,email-enronsent32_01-0011
472,brief,brief,3,root,brief,1,,,,4,email-enronsent32_01-0012
473,Legal,legal,5,amod,Legal,1,Risk,risk,6,8,email-enronsent32_01-0016
474,sorry,sorry,2,root,sorry,1,,,,6,email-enronsent32_01-0023
475,better,better,7,amod,better,1,things,thing,8,10,email-enronsent32_01-0025
476,sorry,sorry,1,root,sorry,1,,,,2,email-enronsent32_01-0027
477,clean,clean,3,amod,clean,1,drafts,draft,6,44,email-enronsent32_01-0031
478,last,last,4,amod,last,1,week,week,5,54,email-enronsent32_01-0033
479,acceptable,acceptable,20,acl:relcl,acceptable,1,form,form,17,54,email-enronsent32_01-0033
480,last,last,43,amod,last,1,financing,financing,44,54,email-enronsent32_01-0033
481,same,same,6,amod,"same, basic",2,form,form,8,31,email-enronsent32_01-0034
482,basic,basic,7,amod,"same, basic",2,form,form,8,31,email-enronsent32_01-0034
483,free,free,3,xcomp,free,1,,,,18,email-enronsent32_01-0036
484,Senior,senior,7,amod,"Senior, Regulatory",2,Counsel,counsel,9,20,email-enronsent32_01-0047
485,Regulatory,regulatory,8,amod,"Senior, Regulatory",2,Counsel,counsel,9,20,email-enronsent32_01-0047
486,last,last,2,amod,last,1,day,day,3,14,email-enronsent32_01-0048
487,best,best,10,obj,best,1,,,,13,email-enronsent32_01-0049
488,new,new,2,amod,new,1,address,address,3,26,email-enronsent32_01-0050
489,Senior,senior,9,amod,"Senior, Regulatory",2,Counsel,counsel,11,26,email-enronsent32_01-0050
490,Regulatory,regulatory,10,amod,"Senior, Regulatory",2,Counsel,counsel,11,26,email-enronsent32_01-0050
491,new,new,25,amod,new,1,amount,amount,28,42,email-enronsent32_01-0054
492,latest,latest,3,amod,latest,1,draft,draft,4,14,email-enronsent32_01-0061
493,current,current,5,amod,current,1,info,info,6,10,email-enronsent32_01-0063
494,able,able,6,xcomp,able,1,,,,15,email-enronsent18_02-0002
495,green,green,15,amod,green,1,light,light,16,23,email-enronsent18_02-0005
496,preliminary,preliminary,34,amod,preliminary,1,thoughts,thought,35,42,email-enronsent18_02-0011
497,possible,possible,37,amod,possible,1,avenues,avenue,38,42,email-enronsent18_02-0011
498,additional,additional,40,amod,additional,1,work,work,41,42,email-enronsent18_02-0011
499,great,great,5,amod,great,1,guy,guy,6,10,email-enronsent18_02-0017
500,few,few,4,amod,few,1,days,day,5,16,email-enronsent18_02-0021
501,quick,quick,2,amod,quick,1,question,question,3,19,email-enronsent18_02-0037
502,last,last,13,amod,"last, few",2,reviews,review,18,19,email-enronsent18_02-0037
503,few,few,14,amod,"last, few",2,reviews,review,18,19,email-enronsent18_02-0037
504,sure,sure,4,xcomp,sure,1,,,,9,email-enronsent18_02-0038
505,interested,interested,5,advcl,interested,1,,,,16,email-enronsent18_02-0045
506,Best,best,1,root,Best,1,,,,2,email-enronsent18_02-0046
507,interested,interested,10,conj,interested,1,,,,11,email-enronsent18_02-0053
508,able,able,15,root,able,1,,,,27,email-enronsent18_02-0054
509,other,other,22,amod,other,1,groups,group,24,27,email-enronsent18_02-0054
510,Good,good,1,amod,Good,1,luck,luck,2,3,email-enronsent18_02-0057
511,involved,involved,11,xcomp,involved,1,,,,15,email-enronsent18_02-0067
512,potential,potential,8,amod,potential,1,economics,economics,9,20,email-enronsent18_02-0068
513,key,key,12,root,key,1,,,,20,email-enronsent18_02-0068
