,adj_word,adj_lemma,adj_id,adj_type,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
213,other,other,31,amod,other,1,horsemen,horseman,32,34,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0013
214,Western,western,4,amod,Western,1,scene,scene,5,19,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0014
215,good,good,17,amod,good,1,decisions,decision,18,19,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0018
216,long,long,12,amod,long,1,story,story,13,20,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0020
217,good,good,9,amod,good,1,judges,judge,10,11,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0024
218,first,first,7,amod,"first, inaugural",2,service,service,10,13,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0026
219,inaugural,inaugural,8,amod,"first, inaugural",2,service,service,10,13,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0026
220,greater,greater,7,amod,greater,1,,,,12,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0031
221,rambling,rambling,5,amod,rambling,1,response,response,6,7,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0037
222,random,random,4,amod,random,1,speculation,speculation,5,17,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0001
223,new,new,10,amod,new,1,browser,browser,11,17,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0001
224,true,true,3,root,true,1,,,,11,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0002
225,inside,inside,4,amod,inside,1,information,information,5,34,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0004
226,serious,serious,21,ccomp,serious,1,,,,34,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0004
227,permanent,permanent,24,amod,permanent,1,control,control,25,34,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0004
228,lead,lead,5,amod,lead,1,engineer,engineer,6,10,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0005
229,unchanged,unchanged,12,xcomp,unchanged,1,,,,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
230,same,same,20,amod,same,1,work,work,21,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
231,new,new,30,amod,new,1,goal,goal,31,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
232,successful,successful,33,amod,successful,1,releases,release,39,40,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0008
233,devoted,devoted,3,xcomp,devoted,1,,,,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
234,full,full,4,amod,full,1,time,time,6,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
235,general,general,20,nmod,general,1,browsing,browsing,18,21,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0009
236,big,big,7,amod,big,1,Welcome,welcome,9,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0012
237,big,big,4,amod,big,1,,,,7,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0015
238,involved,involved,10,root,involved,1,,,,17,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0017
239,crucial,crucial,8,amod,crucial,1,elements,element,9,22,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0021
240,past,past,18,amod,"past, few",2,years,year,20,22,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0021
241,few,few,19,amod,"past, few",2,years,year,20,22,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0021
242,Great,great,1,root,Great,1,,,,7,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0022
243,present,present,13,amod,present,1,time,time,14,33,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0023
244,old,old,20,amod,old,1,adage,adage,21,33,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0023
245,few,few,16,amod,few,1,minutes,minute,17,39,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0025
246,future,future,21,amod,future,1,history,history,22,39,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0025
247,brave,brave,12,amod,"brave, new",2,world,world,14,19,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0026
248,new,new,13,amod,"brave, new",2,world,world,14,19,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0026
249,particular,particular,7,amod,particular,1,future,future,8,10,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0028
250,small,small,3,amod,"small, possible",2,commment,commment,4,24,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0029
251,possible,possible,9,parataxis,"small, possible",2,commment,commment,4,24,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0029
252,whole,whole,24,amod,whole,1,thing,thing,27,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0030
253,open,open,25,amod,open,1,source,source,26,30,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0030
254,inclined,inclined,3,root,inclined,1,,,,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
255,popular,popular,23,amod,"popular, non-Microsoft",2,browser,browser,25,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
256,non-Microsoft,non-microsoft,24,amod,"popular, non-Microsoft",2,browser,browser,25,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
257,higher,higher,68,amod,higher,1,echelons,echelon,69,75,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
258,enlightened,enlightened,6,amod,enlightened,1,interest,interest,8,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
259,large,large,11,amod,large,1,projects,project,14,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
260,open,open,12,amod,open,1,source,source,13,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
261,alive,alive,15,xcomp,alive,1,,,,16,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0032
262,Fascinating,fascinating,1,amod,Fascinating,1,viewpoint,viewpoint,2,8,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0033
263,open,open,2,amod,open,1,source,source,3,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
264,inexpensive,inexpensive,9,amod,inexpensive,1,way,way,10,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
265,open,open,18,amod,open,1,source,source,19,23,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0036
266,more,more,4,amod,more,1,bang,bang,5,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
267,private,private,12,amod,private,1,company,company,13,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
268,inevitable,inevitable,19,amod,inevitable,1,clashes,clash,21,25,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0037
269,gross,gross,35,amod,gross,1,incompetence,incompetence,36,39,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0001
270,Iraqi,iraqi,14,amod,"Iraqi, grateful",2,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0002
271,grateful,grateful,20,acl:relcl,"Iraqi, grateful",2,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0002
272,dual,dual,5,amod,"dual, Arab",2,insurgencies,insurgency,10,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
273,Sunni,sunni,6,amod,"Sunni, Shiite",2,,,,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
274,Arab,arab,7,amod,"dual, Arab",2,insurgencies,insurgency,10,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
275,Shiite,shiite,9,conj,"Sunni, Shiite",2,,,,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
276,massive,massive,23,amod,massive,1,scale,scale,24,33,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0003
277,Spanish,spanish,6,amod,Spanish,1,contingents,contingent,11,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
278,Thai,thai,8,conj,"Thai, other",2,,,,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
279,other,other,10,conj,"Thai, other",2,,,,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
280,committed,committed,14,acl:relcl,committed,1,time,time,3,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
281,reluctant,reluctant,22,conj,reluctant,1,,,,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
282,involved,involved,25,xcomp,involved,1,,,,26,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0004
283,international,international,8,amod,international,1,affairs,affair,9,12,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0006
284,most,most,12,nsubj,most,1,,,,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
285,administrative,administrative,17,amod,administrative,1,experience,experience,18,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
286,Muslim,muslim,27,amod,Muslim,1,culture,culture,28,35,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0008
287,few,few,6,amod,"few, experienced",2,Arabists,arabist,10,23,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0010
288,experienced,experienced,7,amod,"few, experienced",2,Arabists,arabist,10,23,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0010
289,ulterior,ulterior,10,amod,ulterior,1,motives,motive,11,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
290,social,social,13,amod,social,1,experiments,experiment,14,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
291,Iraqi,iraqi,21,amod,Iraqi,1,people,people,22,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
292,economic,economic,28,amod,economic,1,shock,shock,29,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
293,extreme,extreme,15,amod,"extreme, many",2,incompetence,incompetence,16,27,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0012
294,double,double,19,amod,double,1,dealing,dealing,21,27,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0012
295,many,many,23,nmod,"extreme, many",2,incompetence,incompetence,16,27,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0012
296,close,close,10,acl:relcl,close,1,,,,47,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0013
297,ulterior,ulterior,25,amod,ulterior,1,motive,motive,26,47,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0013
298,trenchant,trenchant,6,amod,trenchant,1,critic,critic,7,11,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0014
299,extraordinary,extraordinary,9,amod,extraordinary,1,,,,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0015
300,recent,recent,17,amod,recent,1,weeks,week,18,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0015
301,gross,gross,4,amod,gross,1,incompetence,incompetence,5,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0017
302,dark,dark,10,amod,"dark, ulterior",2,motives,motive,12,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0017
303,ulterior,ulterior,11,amod,"dark, ulterior",2,motives,motive,12,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0017
304,classical,classical,4,amod,"classical, logical",2,fallacy,fallacy,6,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
305,logical,logical,5,amod,"classical, logical",2,fallacy,fallacy,6,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
306,suspicious,suspicious,15,parataxis,suspicious,1,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0020
307,upper,upper,27,amod,upper,1,reaches,reach,28,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0020
308,radical,radical,3,amod,"radical, Muslim",2,cleric,cleric,6,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
309,Shiite,shiite,4,amod,Shiite,1,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
310,Muslim,muslim,5,amod,"radical, Muslim",2,cleric,cleric,6,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
311,militant,militant,12,amod,"militant, Palestinian",2,group,group,14,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
312,Palestinian,palestinian,13,amod,"militant, Palestinian",2,group,group,14,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
313,Shiite,shiite,23,amod,Shiite,1,cleric,cleric,24,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
314,militant,militant,41,amod,"militant, Lebanese, Shiite",3,group,group,44,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
315,Lebanese,lebanese,42,amod,"militant, Lebanese, Shiite",3,group,group,44,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
316,Shiite,shiite,43,amod,"militant, Lebanese, Shiite",3,group,group,44,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
317,Last,last,1,amod,Last,1,month,month,2,14,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0023
318,same,same,22,advcl,same,1,,,,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
319,chief,chief,6,amod,chief,1,aide,aide,7,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
320,other,other,16,amod,other,1,members,member,17,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
321,violent,violent,29,amod,violent,1,conflict,conflict,30,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
322,dead,dead,40,xcomp,dead,1,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
323,unlikely,unlikely,4,root,unlikely,1,,,,16,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0027
324,wasted,wasted,11,xcomp,wasted,1,,,,15,email-enronsent23_13-0001
325,couple,couple,10,nsubj,couple,1,,,,15,email-enronsent23_13-0002
326,happy,happy,4,amod,happy,1,hour,hour,5,8,email-enronsent23_13-0004
327,embarrassed,embarrassed,4,root,embarrassed,1,,,,15,email-enronsent23_13-0011
328,slightest,slightest,10,amod,slightest,1,idea,idea,11,15,email-enronsent23_13-0011
329,wasted,wasted,8,advcl,"wasted, interested",2,,,,13,email-enronsent23_08-0001
330,interested,interested,12,advcl,"wasted, interested",2,,,,13,email-enronsent23_08-0001
331,great,great,20,amod,great,1,people,people,21,26,email-enronsent23_08-0006
332,fantastic,fantastic,24,amod,fantastic,1,friends,friend,25,26,email-enronsent23_08-0006
333,agreeable,agreeable,10,advcl,agreeable,1,,,,22,email-enronsent23_08-0007
334,last,last,20,amod,last,1,night,night,21,22,email-enronsent23_08-0007
335,Fucking,fucking,1,amod,Fucking,1,bitches,bitch,2,4,email-enronsent23_08-0008
336,ready,ready,7,root,ready,1,,,,10,email-enronsent23_11-0003
337,small,small,8,advcl,small,1,,,,11,email-enronsent23_11-0009
338,cute,cute,10,conj,cute,1,,,,11,email-enronsent23_11-0009
339,mean,mean,7,ccomp,mean,1,,,,8,email-enronsent23_11-0011
340,friendly,friendly,6,root,friendly,1,,,,7,email-enronsent23_11-0014
341,cool,cool,6,ccomp,cool,1,,,,13,email-enronsent23_11-0015
342,good,good,7,amod,good,1,sources,source,8,37,email-enronsent05_01-0004
343,direct,direct,34,amod,direct,1,access,access,35,37,email-enronsent05_01-0004
344,bilateral,bilateral,19,amod,bilateral,1,contracts,contract,20,36,email-enronsent05_01-0005
345,direct,direct,30,amod,direct,1,access,access,31,36,email-enronsent05_01-0005
346,other,other,2,amod,other,1,words,word,3,8,email-enronsent05_01-0006
347,direct,direct,9,amod,direct,1,advocates,advocate,11,46,email-enronsent05_01-0008
348,general,general,35,amod,general,1,rule,rule,36,46,email-enronsent05_01-0008
349,direct,direct,39,amod,direct,1,access,access,40,46,email-enronsent05_01-0008
350,strong,strong,8,amod,"strong, upper",2,hand,hand,10,30,email-enronsent05_01-0009
351,upper,upper,9,amod,"strong, upper",2,hand,hand,10,30,email-enronsent05_01-0009
352,direct,direct,17,amod,direct,1,access,access,18,30,email-enronsent05_01-0009
353,direct,direct,28,amod,direct,1,access,access,29,30,email-enronsent05_01-0009
354,privileged,privileged,12,amod,privileged,1,information,information,15,16,email-enronsent23_14-0010
355,confidential,confidential,14,conj,confidential,1,,,,16,email-enronsent23_14-0010
356,other,other,2,amod,other,1,use,use,3,11,email-enronsent23_14-0012
357,happy,happy,5,amod,happy,1,hour,hour,6,13,email-enronsent23_14-0014
358,perverted,perverted,7,parataxis,perverted,1,,,,8,email-enronsent23_14-0015
359,perverted,perverted,6,amod,"perverted, old",2,man,man,8,9,email-enronsent23_14-0016
360,old,old,7,amod,"perverted, old",2,man,man,8,9,email-enronsent23_14-0016
361,quick,quick,8,amod,quick,1,note,note,9,20,email-enronsent20_02-0003
362,last,last,4,amod,last,1,day,day,5,37,email-enronsent20_02-0004
363,new,new,24,amod,new,1,position,position,25,37,email-enronsent20_02-0004
364,sure,sure,11,xcomp,sure,1,,,,20,email-enronsent20_02-0005
365,new,new,11,amod,new,1,job,job,12,31,email-enronsent20_02-0006
366,past,past,10,amod,past,1,years,year,12,26,email-enronsent20_02-0007
367,best,best,25,nmod,best,1,,,,26,email-enronsent20_02-0007
368,happy,happy,6,amod,happy,1,hour,hour,7,25,email-enronsent20_02-0010
369,new,new,2,amod,new,1,name,name,4,7,email-enronsent26_02-0010
370,most,most,2,amod,most,1,cases,case,3,18,email-enronsent26_02-0011
371,conventional,conventional,10,amod,"conventional, first",2,name,name,12,18,email-enronsent26_02-0011
372,first,first,11,amod,"conventional, first",2,name,name,12,18,email-enronsent26_02-0011
373,last,last,14,amod,last,1,name,name,15,18,email-enronsent26_02-0011
374,confidential,confidential,21,amod,confidential,1,material,material,26,27,email-enronsent26_02-0015
375,privileged,privileged,25,conj,privileged,1,,,,27,email-enronsent26_02-0015
376,other,other,8,amod,other,1,use,use,9,34,email-enronsent26_02-0016
377,other,other,27,amod,other,1,persons,person,24,34,email-enronsent26_02-0016
378,Best,best,1,amod,Best,1,regards,regards,2,3,email-enronsent26_02-0024
379,Direct,direct,3,amod,Direct,1,Dial,dial,4,13,email-enronsent26_02-0027
380,Direct,direct,7,amod,Direct,1,Fax,fax,8,13,email-enronsent26_02-0027
381,short,short,4,advmod,short,1,,,,14,email-enronsent28_02-0004
382,close,close,9,amod,"close, close",2,sixth,sixth,10,20,email-enronsent28_02-0005
383,close,close,14,acl:relcl,"close, close",2,sixth,sixth,10,20,email-enronsent28_02-0005
384,highest,highest,18,amod,highest,1,bid,bid,19,20,email-enronsent28_02-0005
385,highest,highest,10,amod,highest,1,bid,bid,11,12,email-enronsent28_02-0006
386,other,other,6,amod,other,1,companies,company,8,23,email-enronsent28_02-0007
387,short,short,11,amod,short,1,list,list,12,23,email-enronsent28_02-0007
388,alternative,alternative,15,amod,alternative,1,structures,structure,16,23,email-enronsent28_02-0007
389,additional,additional,4,amod,additional,1,RFP,rfp,5,23,email-enronsent28_02-0008
390,other,other,5,amod,other,1,questions,question,6,12,email-enronsent28_02-0013
391,reliable,reliable,14,xcomp,reliable,1,,,,27,email-enronsent28_02-0019
392,accurate,accurate,24,ccomp,accurate,1,,,,27,email-enronsent28_02-0019
393,complete,complete,26,conj,complete,1,,,,27,email-enronsent28_02-0019
394,financial,financial,21,amod,financial,1,instruments,instrument,22,25,email-enronsent28_02-0020
395,such,such,2,obl,such,1,,,,34,email-enronsent28_02-0022
396,material,material,8,amod,material,1,respects,respects,9,34,email-enronsent28_02-0022
397,recent,recent,8,amod,recent,1,version,version,9,26,email-enronsent28_02-0024
398,higher,higher,25,conj,higher,1,,,,26,email-enronsent28_02-0024
399,FREE,free,9,obl,FREE,1,,,,12,email-enronsent28_02-0025
400,Intrastate,intrastate,6,amod,Intrastate,1,Agreement,agreement,9,15,email-enronsent28_03-0004
401,Senior,senior,12,amod,Senior,1,President,president,14,36,email-enronsent28_03-0006
402,part,part,16,obl,"part, free",2,,,,52,email-enronsent28_03-0007
403,free,free,20,ccomp,"part, free",2,,,,52,email-enronsent28_03-0007
404,adverse,adverse,24,amod,adverse,1,claims,claim,25,52,email-enronsent28_03-0007
405,subject,subject,49,xcomp,subject,1,,,,52,email-enronsent28_03-0007
406,necessary,necessary,17,amod,necessary,1,corrections,correction,18,24,email-enronsent28_03-0008
407,necessary,necessary,7,amod,necessary,1,changes,change,8,12,email-enronsent28_03-0009
408,further,further,9,amod,further,1,questions,question,10,11,email-enronsent28_03-0011
409,clean,clean,2,amod,clean,1,version,version,5,8,email-enronsent28_03-0015
410,OK,ok,3,root,OK,1,,,,8,email-enronsent28_03-0017
411,acceptable,acceptable,5,advcl,acceptable,1,,,,13,email-enronsent28_03-0018
412,awesome,awesome,3,root,awesome,1,,,,4,email-enronsent28_03-0024
413,different,different,7,amod,different,1,story,story,8,9,email-enronsent28_03-0026
414,much,much,6,amod,much,1,stuff,stuff,8,18,email-enronsent28_03-0027
415,hot,hot,8,root,hot,1,,,,9,email-enronsent28_03-0029
416,extra,extra,2,amod,extra,1,bedroom,bedroom,3,7,email-enronsent28_03-0032
417,nicer,nicer,5,root,nicer,1,,,,7,email-enronsent28_03-0032
418,old,old,2,amod,old,1,bed,bed,3,9,email-enronsent28_03-0033
419,fine,fine,3,xcomp,fine,1,,,,6,email-enronsent28_03-0039
420,ready,ready,10,advcl,ready,1,,,,11,email-enronsent28_03-0040
421,fun,fun,5,amod,fun,1,part,part,6,7,email-enronsent01_01-0006
422,easy,easy,6,root,easy,1,,,,11,email-enronsent01_01-0023
423,physical,physical,2,amod,physical,1,cards,card,4,5,email-enronsent01_01-0027
424,good,good,6,amod,good,1,response,response,7,20,email-enronsent01_01-0031
425,fine,fine,7,xcomp,fine,1,,,,14,email-enronsent01_01-0032
426,happy,happy,6,root,happy,1,,,,9,email-enronsent01_01-0040
427,Glad,glad,1,root,Glad,1,,,,7,email-enronsent08_01-0001
428,well,well,6,ccomp,well,1,,,,7,email-enronsent08_01-0001
429,important,important,22,amod,important,1,asses,ass,23,24,email-enronsent08_01-0002
430,young,young,2,xcomp,young,1,,,,3,email-enronsent08_01-0007
431,great,great,5,root,great,1,,,,6,email-enronsent08_01-0008
432,little,little,12,obl:npmod,little,1,,,,30,email-enronsent08_01-0009
433,sooner,sooner,13,acl:relcl,sooner,1,month,month,8,30,email-enronsent08_01-0009
434,certain,certain,5,amod,certain,1,parts,part,6,10,email-enronsent08_01-0014
435,few,few,4,amod,few,1,theories,theory,6,12,email-enronsent08_01-0015
436,interesting,interesting,4,amod,interesting,1,stuff,stuff,5,6,email-enronsent08_01-0016
437,great,great,4,root,great,1,,,,5,email-enronsent08_01-0019
438,rewarding,rewarding,7,root,rewarding,1,,,,8,email-enronsent08_01-0020
439,more,more,9,amod,more,1,respect,respect,10,14,email-enronsent08_01-0021
440,other,other,12,amod,other,1,humans,human,13,14,email-enronsent08_01-0021
441,well,well,3,root,well,1,,,,14,email-enronsent08_01-0022
442,cool,cool,10,amod,cool,1,job,job,11,14,email-enronsent08_01-0022
443,FREE,free,3,amod,FREE,1,download,download,4,9,email-enronsent08_01-0027
444,free,free,5,xcomp,free,1,,,,12,email-enronsent08_01-0034
445,next,next,4,amod,next,1,time,time,5,11,email-enronsent08_01-0036
446,confidential,confidential,10,amod,"confidential, privileged",2,communication,communication,14,22,email-enronsent08_01-0042
447,privileged,privileged,19,conj,"confidential, privileged",2,communication,communication,14,22,email-enronsent08_01-0042
448,confidential,confidential,21,conj,confidential,1,,,,22,email-enronsent08_01-0042
449,sure,sure,2,root,sure,1,,,,18,email-enronsent08_01-0051
450,affectionate,affectionate,9,amod,affectionate,1,relationships,relationship,14,15,email-enronsent30_02-0001
451,satisfying,satisfying,11,conj,"satisfying, harmonious",2,,,,15,email-enronsent30_02-0001
452,harmonious,harmonious,13,conj,"satisfying, harmonious",2,,,,15,email-enronsent30_02-0001
453,ultimate,ultimate,2,amod,ultimate,1,goal,goal,3,25,email-enronsent30_02-0002
454,intimate,intimate,10,amod,intimate,1,union,union,11,25,email-enronsent30_02-0002
455,mutual,mutual,23,amod,mutual,1,trust,trust,24,25,email-enronsent30_02-0002
456,True,true,8,amod,True,1,love,love,9,33,email-enronsent30_02-0003
457,many,many,13,amod,many,1,things,thing,14,22,email-enronsent30_02-0004
458,greater,greater,18,amod,greater,1,prestige,prestige,19,28,email-enronsent30_02-0005
459,considerable,considerable,25,amod,considerable,1,esteem,esteem,27,28,email-enronsent30_02-0005
460,emotional,emotional,14,amod,emotional,1,person,person,15,64,email-enronsent30_02-0006
461,apt,apt,18,conj,apt,1,,,,64,email-enronsent30_02-0006
462,little,little,35,amod,little,1,affection,affection,36,64,email-enronsent30_02-0006
463,past,past,53,obl,past,1,,,,64,email-enronsent30_02-0006
464,open,open,61,xcomp,open,1,,,,64,email-enronsent30_02-0006
465,clear,clear,4,amod,clear,1,thinker,thinker,5,40,email-enronsent30_02-0009
466,own,own,4,amod,own,1,person,person,5,19,email-enronsent30_02-0010
467,own,own,17,amod,own,1,convictions,conviction,18,19,email-enronsent30_02-0010
468,straight,straight,19,amod,straight,1,dealing,dealing,21,23,email-enronsent30_02-0011
469,more,more,10,amod,more,1,conflict,conflict,11,18,email-enronsent30_02-0012
470,more,more,14,amod,more,1,differences,difference,15,18,email-enronsent30_02-0012
471,involved,involved,10,xcomp,involved,1,,,,19,email-enronsent30_02-0013
472,alone,alone,19,xcomp,alone,1,,,,20,email-enronsent30_02-0014
473,sorry,sorry,1,root,sorry,1,,,,17,email-enronsent30_02-0016
474,Raw,raw,1,amod,Raw,1,data,data,2,14,email-enronsent30_02-0017
475,fisrt,fisrt,6,amod,fisrt,1,tab,tab,7,14,email-enronsent30_02-0017
476,historical,historical,6,amod,historical,1,file,file,9,18,email-enronsent30_02-0021
477,new,new,4,amod,new,1,link,link,5,31,email-enronsent30_02-0025
478,unable,unable,8,amod,unable,1,employees,employee,7,31,email-enronsent30_02-0025
479,Imperial,imperial,29,amod,Imperial,1,Ballroom,ballroom,30,31,email-enronsent30_02-0025
480,live,live,28,amod,live,1,event,event,29,32,email-enronsent30_02-0026
481,complicated,complicated,18,conj,complicated,1,,,,19,email-enronsent30_02-0029
482,possible,possible,3,root,possible,1,,,,17,email-enronsent30_02-0030
483,else,else,8,amod,else,1,,,,17,email-enronsent30_02-0030
484,Good,good,1,amod,Good,1,Morning,morning,2,4,email-enronsent29_01-0003
485,Special,special,12,amod,Special,1,Provisions,provision,13,19,email-enronsent29_01-0004
486,prompt,prompt,4,amod,prompt,1,feedback,feedback,5,9,email-enronsent29_01-0007
487,attached,attached,3,amod,attached,1,file,file,4,20,email-enronsent29_01-0015
488,special,special,9,amod,special,1,provisions,provision,10,11,email-enronsent29_01-0021
489,Best,best,1,amod,Best,1,regards,regards,2,3,email-enronsent29_01-0022
490,only,only,2,amod,only,1,agreement,agreement,3,17,email-enronsent29_01-0032
491,else,else,9,amod,else,1,,,,10,email-enronsent29_01-0033
492,Best,best,1,amod,Best,1,regards,regards,2,3,email-enronsent29_01-0040
493,Alternate,alternate,8,amod,Alternate,1,Imbalance,imbalance,10,15,email-enronsent29_01-0044
494,Aggregate,aggregate,4,amod,Aggregate,1,Imbalance,imbalance,6,13,email-enronsent29_01-0045
495,several,several,11,amod,several,1,sections,section,12,13,email-enronsent29_01-0045
